CH00,CH01,CH02,CH03,CH04,CH05,CH06,CH07,CH08,CH09,CH10,CH11,CH12,CH13,CH14,CH15
073D,0912,078B,06FD,0817,06AF,08BF,0915,089D,0747,0858,08E4,07EF,0816,076D,073E
0753,08B9,077A,0746,068A,0777,08FD,089C,09C3,0829,0923,092D,084D,0832,06E5,0805
0794,08B3,07BB,06FE,070A,0608,0907,085B,0873,08F9,091D,0A7B,0798,0827,07E4,0775
078A,0908,079F,07A0,07B2,0682,0909,083E,07BF,0890,0A05,0935,089D,080E,082A,07AA
076B,0870,07A2,0821,0771,071E,0873,07AD,0818,08F8,0893,09B6,0825,07FD,0907,0871
079B,0881,078A,06F2,0895,07EB,0843,06E4,078F,0766,08D7,09B9,076E,089C,0766,08AD
077D,08E7,07A9,07C3,0833,0725,08F1,0723,0790,0866,0769,08D3,084F,07A7,093A,084B
0796,08BF,07B6,07C0,07E3,0742,07CE,075C,0830,0834,07FA,0A43,07EB,0849,0896,0815
0783,0914,081E,08C2,084B,0814,07B3,06BC,0792,0861,09AC,0958,0826,081B,08C5,083C
07DC,08BF,07F7,071C,0757,0684,07C6,075F,084A,0807,0816,0937,082A,081B,07FC,0818
07D8,0853,07CB,0791,07E5,0779,07F9,06D9,081B,06F8,08D0,094C,0843,075A,08B3,07F6
0799,0845,07D5,0794,07B9,081E,06BC,06C8,07A1,089C,073B,08D8,07A0,07B2,07CB,077B
07BA,085D,080F,07AC,0739,0644,06DA,076E,06E1,083E,0867,0A33,07EB,07B3,07F1,0783
07D0,0883,085B,087D,0867,081F,0703,06BC,0872,07CD,08DF,08B5,08D3,0820,0944,07EB
07B5,0817,07FC,0875,073A,0745,0743,06E4,07B7,080F,08FA,086E,0770,080B,084C,0823
0791,0879,07E0,079A,07BB,07F3,06F3,06E1,0747,0790,084F,091B,0784,07D3,08CB,0846
077B,07D0,067D,0756,07D2,06F8,0680,06C4,06EF,08C3,0893,0905,0735,07DF,07D1,076F
0748,0802,0736,0784,07F2,073B,0629,0713,063A,072A,086E,094A,0913,07EF,08CB,07CD
078F,07A3,078E,071E,06BB,06BA,0611,0642,06B6,06B7,07BE,0890,0835,085B,0852,0805
0791,0801,0788,07F9,0693,0757,06A4,0639,0688,0817,077D,0701,0798,0802,06CC,0791
07A0,0848,0714,078C,075F,0703,05FB,06CE,063D,0732,074C,07FD,06FD,0820,0833,07F7
077B,08BD,07AB,077D,0765,079A,0657,0627,0643,0835,07AB,0949,0816,0825,06E2,07E2
07CF,080E,072B,07DF,07D8,070B,05F4,05FC,05FA,0818,094B,0881,07AE,0851,06F1,08AC
07FD,07CF,078B,0788,06E5,0600,05FF,05D1,06CC,0672,076A,0820,0786,08A5,0842,0815
07C3,07BC,07B4,084C,0811,088D,057F,0662,072F,06F2,087A,0933,07C1,0788,077F,07B2
075B,0846,07DE,0846,08D4,085E,05B7,05AC,0678,07E4,0826,0953,07FE,07B8,07A1,07BF
07DF,0898,0718,0799,075C,0830,05C1,066F,0697,0789,0879,082E,08AC,0872,0832,07C1
07D4,07D2,07CA,07A4,079F,08D3,05F4,062D,077F,0856,082D,0933,0820,0898,08FE,07AD
0846,0747,07FC,0759,0786,084D,062B,0670,068D,07F2,0857,08CD,0784,082F,07CB,0854
07EC,0831,07B9,079F,0824,07B4,0629,069F,074C,0936,083B,07DD,080F,080C,0864,07E2
07B3,07F3,07E7,06F3,0866,08A9,0616,066F,06B8,07A9,084C,086E,083E,0875,0881,083A
07D1,07E1,07F0,07EA,07A6,070B,0671,06BB,0788,0787,07C6,0876,084E,07DE,0756,07AD
07A8,0799,0692,0674,083E,074F,067B,06CF,070E,0881,07E7,0794,07CA,0867,07B7,0773
07D1,077A,0737,077A,0829,0835,0616,06FB,0721,0871,083C,09BD,079B,07E5,082E,084C
076F,0772,077A,07F8,078A,06FA,05D7,06D7,077E,0762,090B,07FC,07D7,07D7,0790,07FF
074E,07B1,079B,07B5,0847,077B,0692,0712,08C1,08FE,092F,0991,07FF,089D,07EC,0830
0787,078A,0786,07BC,0743,074C,0742,070C,07A4,087E,0916,0901,0821,0824,0826,075A
0728,07B3,0765,0844,075A,07A4,073C,0752,07EE,086B,0902,0960,07EF,07FA,083B,08DB
07C1,0734,07A6,0789,0704,086F,0724,0835,08BE,0904,0964,0896,08EB,081B,0919,0810
078C,076B,0799,07EA,0801,0894,0722,07B2,0892,081D,0794,0882,075C,0863,0849,07D7
07BD,0786,0780,07B1,0754,082D,078E,080F,08F3,0A65,085C,0926,0811,0817,075A,08D0
07E1,07AE,0757,076A,088D,0740,07AB,0826,098F,0941,095D,08D2,07BD,07E0,0707,07D6
07C6,07CC,07DC,0796,07D5,0808,0792,08FF,08D0,0990,0A26,0A04,07D9,07D3,079C,089C
07B4,07F9,07BE,0762,0795,07E7,07F6,0875,089B,0811,0881,077A,0769,0874,082A,081B
07AB,0769,0813,0837,07C9,0883,0789,088D,0916,08F6,08ED,08E5,0786,07A2,0809,081C
07E5,0782,0868,0805,083B,08C4,0813,0864,08E0,094E,08DB,0774,0820,0748,0786,083A
077F,06F2,0717,07BC,0692,0947,084F,0969,0966,09D0,090D,09EB,07D4,0805,07E7,086E
078D,07A2,07A6,0796,07DE,07FE,0872,07DD,0895,0938,086B,08FA,077D,07BA,07CA,0806
07B9,076E,0705,080F,075E,082B,083E,08DA,0967,08FB,09BA,083E,07F2,07CD,08D2,085F
073D,06F9,07D1,0741,07CC,07A2,088F,08FF,092D,09D0,08C3,07DA,0768,07CE,0700,0892
0759,06B6,06CE,07B7,073B,092E,0884,0A02,0AE7,08F3,0880,08BA,079F,07D0,0823,07E6
072B,070B,073C,0701,0772,0894,094C,0950,0A5E,0A66,08DC,08A4,07AB,0850,076B,087D
0737,06F9,07AD,07CF,071F,0889,0936,0955,0A3D,095E,0914,09F8,07BB,0822,07F4,0807
0717,069F,072D,06F2,07CF,08DB,084F,09CE,0912,093A,0A12,08A0,0761,07C5,08F8,085F
078D,073A,07DA,075D,077D,0848,0940,08FA,085F,0898,08E3,0786,07D4,0890,0818,07DA
077A,06E7,07C6,06C2,07EE,085B,08DA,098E,0905,0915,0914,0761,085B,082B,08D7,08DC
07A0,077A,0796,06F1,06BE,091F,087A,09C4,0878,09E4,080D,07ED,07A5,07A2,0713,07E5
0799,0721,0801,079D,0842,0922,0920,0956,0A47,0936,078D,0718,08EA,0897,07B6,0817
07C6,06F8,079C,088A,0743,0948,08F0,0888,095D,08A4,07FC,06A1,07F1,0867,071B,0894
07FD,0764,07EF,079E,071E,09B3,0898,0865,088D,0874,0722,0755,07A5,08A8,08AF,0839
07EF,06E0,07C7,0724,0717,0981,08B8,08F7,08CE,07E3,0753,0673,081A,080A,0820,076B
07ED,07CC,0870,0852,072D,09D6,08BB,0928,0808,07E5,0932,06BA,0821,08D9,086D,078B
07E0,0715,072E,0728,0710,0908,087E,08CA,090A,07B4,07D0,06A7,07E8,083A,0844,0764
07AA,073D,07D8,078A,0680,09B0,07F1,0873,0873,0891,0747,05CC,07BC,0782,0749,0826
07AB,0708,0774,080F,06EC,089F,0844,0853,0851,0753,0644,06A5,0782,07F3,0969,07D4
0787,06D0,077F,0694,0746,08F8,07DB,07FE,0846,0769,0654,058C,0866,08AA,07CE,077C
075A,0712,07FC,07B8,073C,08ED,07F4,083C,0789,06C7,0680,05DE,07DC,0789,0762,0857
0774,0706,0771,0746,079A,08B9,077C,0789,069B,05F1,0620,04FB,082D,0831,06EC,0778
0797,0764,079B,0792,0692,08F6,0854,07C3,06AA,0708,06C5,0483,082A,0790,096E,07F5
078D,06F4,073B,075E,079D,0872,079D,074F,06E8,064E,05DD,058F,0842,0869,081B,077E
0717,0720,0737,0788,072D,07B6,0786,0740,0766,0645,05A8,0339,07E9,0820,0815,0851
0797,0752,07F4,07FD,07FA,0959,0748,078B,06B9,0694,0430,0446,081B,07F5,06E0,075D
07B4,0718,070E,07E9,0719,0972,0765,065A,0642,0523,0619,0467,076D,07DC,088D,07D9
07C7,0739,06DB,0738,0742,09AA,0742,061B,0604,0644,057B,04D3,08B8,07D1,083C,087B
07EE,07B0,0811,0897,0790,0855,0755,063E,06AB,05D0,050E,060A,087A,07B1,079F,07CC
07C0,0796,0870,0754,07D9,091D,0762,05F5,054E,049D,0532,0419,07E7,0808,072E,07B4
07FD,0813,07A0,0740,084C,08FA,0773,068F,05C8,051E,0463,0386,0838,088F,0804,07EB
07DC,07C7,0826,07EB,0741,086A,0793,06CB,0611,0546,063B,041C,0772,078E,08FE,081F
07B9,0739,0834,0785,07EF,094E,073A,06E5,0536,0606,04D0,04FC,0837,07FA,0690,07EC
07B6,0841,07C5,075A,08EE,0A47,0683,06B9,05DB,05DE,04AF,04BE,0842,0770,073E,0868
07F9,0763,0816,0715,07DD,08C0,06C5,05FB,05F4,0508,04D1,057E,080F,086A,096D,07DA
07B4,0775,07B8,071A,0778,0916,06DD,06B9,05B6,06B4,055B,053D,08CF,07F4,079E,0789
07B9,075C,076B,0626,07C7,08E2,06B1,0634,067A,0587,0539,0599,07DA,0891,0831,0725
07A0,0748,06D2,06EF,0797,08B0,0695,064C,0626,050C,0586,0393,07F1,07C0,0905,079E
074E,07C1,07E7,070D,0801,08A7,06FC,0682,0575,060E,049A,0526,0870,08C0,0904,084E
073B,079F,07E3,06AD,08A7,080B,06C3,05E4,055C,04D6,04EB,04A7,07E6,076F,06ED,0784
0790,078A,077E,0682,0705,0951,071A,05D9,0677,0662,050D,059C,0748,08A5,06AC,0822
0780,0760,079D,078F,0814,08A2,072A,06D4,05E7,0532,0627,076C,07C9,081C,0723,081C
07B7,0767,079D,0746,08B0,0974,06F7,0696,0643,0465,04F3,03EC,083A,07D0,0654,078B
0785,0792,07DE,06B3,08C4,097E,0718,06C4,0757,0552,0578,05FE,0801,084F,07A6,0799
07AF,07B8,0769,0792,07DE,089D,06E4,068C,05CA,0582,0569,0670,07E2,0872,06E0,079E
07B9,07B7,0834,0692,07F9,08F8,073C,0690,05E9,0640,05D4,051A,0834,081D,08AE,08E1
0820,07CC,07D6,0754,0885,09FF,076F,06CE,0673,0614,0652,06E0,07EA,078E,0883,0813
07FB,07BA,0799,0754,0926,091D,06D7,0693,069C,072F,0727,07C3,082C,07BB,0573,07A5
07C5,0806,0803,073D,085A,092A,07E0,06E9,06A4,065B,0655,05F8,0886,08AF,08AB,0803
07BC,0826,076A,06F0,09E1,08C0,07C7,0732,077A,06EE,0594,067D,07F8,0800,0923,0803
0785,07AF,07AE,071E,086B,0905,07D3,067C,0667,0727,077E,0731,0727,0821,07D4,0895
07AC,0797,078D,06E7,0848,091B,0783,06EA,06DD,072C,06D5,082B,0751,07DD,0890,080A
0747,076B,07F5,07BF,08DA,0849,078F,06ED,079C,0711,0701,07FB,07D6,0804,087D,07EB
07CD,071A,07E1,06F1,0810,096F,0794,06B2,05E0,0705,0606,07E1,0837,0827,0670,07C9
076B,084D,0779,0724,08D1,0857,07B9,072E,06CA,06E2,0894,083E,088C,0766,07AB,0831
0794,072E,0701,06C5,08DA,094A,07C8,073F,0698,0787,06EE,07E1,0765,0873,09C5,0758
078C,0745,0775,0717,088A,097C,0790,06B0,06CB,0650,07BD,0883,07EF,07EA,08E9,087B
0782,0754,0729,07BC,0983,0858,079C,06E0,06F8,074D,07B8,08C7,0782,07C2,0771,078E
0771,073B,078D,06C1,0958,0888,085F,06C5,0740,0780,07F6,080E,0749,088D,08FF,0810
07A5,07F0,07A9,0808,0884,0785,07C2,07BB,075F,06E6,0795,097F,086E,07A4,0799,0880
078E,0776,0821,07F6,08C6,0950,06C0,0700,0731,07C2,0854,077F,0835,07A0,075C,0819
07CE,075E,07A0,0728,0829,0AA8,074D,0718,068A,07A5,07D0,08E6,086A,080E,0783,0877
0821,07FB,0783,0770,08ED,08E9,0704,07B2,0769,0814,073C,07A0,0746,082A,0945,086D
0781,080F,0841,07C9,08CD,08A2,073D,0717,07F8,0843,08F0,094D,07C9,0828,07D2,07C5
07FC,079F,07E6,07BE,0970,09A5,070C,0793,07BA,092A,072E,08B6,0844,0835,085F,0866
07A4,07B9,0815,0718,0873,0971,0747,0713,07A0,0758,0769,0623,086F,088F,06E5,086B
07B5,07D8,079F,0855,09B7,0927,0718,06CF,079F,0828,08AB,0814,0792,07D5,074C,07D4
07D0,079A,0771,077A,0940,07B9,073D,071C,071C,0851,08AB,0946,07E5,0843,0797,086C
0773,0734,0833,0776,082B,07F1,065C,06AA,07CE,0816,089C,095E,087C,080A,07BF,078B
0799,07B6,07AE,0773,08B9,0859,06EE,0863,06A6,089A,0703,07D1,07BD,0837,08A2,07C4
078F,0790,081D,073C,0895,0948,05F8,0675,0672,080B,07F8,08B0,083F,07FA,08CA,0872
0712,0766,078B,0781,07ED,0855,0730,0704,070D,0804,0847,0A6B,0803,0858,07EA,07CC
0780,0776,076E,076A,082B,07CE,06CE,07D8,07FC,07C0,07EC,0927,0808,0803,090C,0824
0778,06C0,0783,089A,08EC,0849,0658,071F,06DE,0863,080C,09A3,080E,083B,07AC,0896
07B9,0735,074C,079E,0811,08B6,0668,0681,0741,084C,07C4,092D,079A,075A,0725,07A2
075A,0743,076E,0848,083E,084C,06B6,07BE,0724,0820,08ED,0953,078F,07B3,07B7,07ED
077B,078A,07A5,07DE,09C0,07D5,0625,06F0,07BD,080D,082D,0913,0817,0836,06C7,0786
0786,0798,0761,07A5,088C,08FD,0677,0790,0701,0851,07DE,0A8C,07BB,07F9,072E,0766
07C5,07F5,0779,077B,0876,08F2,0694,06D9,0885,0857,087E,0A47,07BD,0864,08ED,08E2
07D5,07B9,0788,0888,07E6,07BD,068B,0777,071F,08A9,0920,0A09,0851,0860,08CA,078E
07CD,0764,083A,079F,07FE,098C,06FD,07DC,0811,088B,09AE,0A1A,07F7,0785,070B,080A
07E4,0844,0809,0761,0860,08E9,072D,07C0,0923,0873,08BB,0976,07E3,08B5,0640,0825
07FB,07BB,0856,07DB,08A9,0974,0736,07E4,084F,0897,0AA9,0B4B,07C5,0812,0918,0739
07C3,07FE,07A0,085E,07FD,082E,0757,07D5,0884,07D6,0A79,0949,0703,0809,08F3,0880
0790,079C,0772,07C6,078B,0865,0734,082E,0810,0949,0A0A,089F,07E7,08D1,0892,0852
0787,0861,07B0,090F,0840,08EE,0747,0873,08BE,09AA,08A8,0AF0,083B,0843,066A,0808
0753,078A,082A,07E8,07E9,0705,07AB,0859,098E,0990,0A54,0972,07E3,088B,0782,07DB
079A,07B0,07D8,077C,07F1,0908,07E9,085E,093D,09AB,0883,0A1A,079E,07E2,0955,0876
07F4,07FE,074C,0777,0764,0860,0802,0897,096E,0A40,0982,0A60,07D4,06F8,0896,0861
0764,072C,0775,082A,07A8,078F,08AA,08B7,088A,08EA,0960,0A63,08BD,0894,0855,077F
0788,0747,0776,0857,083B,07F3,083F,0908,0A23,0B53,0A02,0AE0,0868,0948,0842,0733
0779,0790,07B2,088B,07FA,06E4,096E,08EF,0977,09A9,09C0,0A45,0710,0883,0880,087F
07BC,076E,07E8,0898,073F,073D,08B0,09BD,097D,09E5,0B5B,0A31,078C,07DE,085C,07FD
07F9,07F4,078E,08AB,0793,0785,08DA,0997,0A5E,0A04,0ADD,0978,0839,0740,085D,07F1
0788,0801,07C4,0887,07FD,074D,08FD,0915,0A3B,0AE3,0A92,08D5,0820,07E2,074B,0886
07F7,0833,07B0,07DD,074C,0889,0991,0A8D,0A7C,0B2C,09B9,0B36,084E,0793,08D8,0889
07BC,084B,0731,080E,0815,08FF,0A47,0AA3,0A01,0B81,0AFA,0C30,07CC,082F,06E9,07FB
0840,0807,0779,0830,07C8,0708,09D1,0A60,0AD7,0B0D,0BA0,0C72,0789,088E,0B5F,081C
0804,07A5,0818,0967,07CF,0860,0A33,0AF3,0B2F,0B11,0B2E,0B87,08AF,07AC,07C8,07CF
07BA,07A0,0731,0952,07C9,084D,0A7B,0A8E,0C03,0BAB,0AF8,0AD1,087E,087D,0993,07B4
07CC,07BE,07E0,0864,07C2,07D0,0B3A,0AB7,0B04,0B29,0B07,0B4A,0781,079C,0887,073C
07C7,07DB,07D4,0956,0685,0764,0ABC,0A7A,0C34,0C5A,0C41,0B48,07E1,074C,0914,0794
07BE,07A1,074D,093E,0784,0856,0B06,0B1E,0B95,0B58,0C27,0B7F,07AD,0823,082D,07CF
0783,07D7,07BA,087B,07EC,06D9,0B6A,0BC9,0BEB,0C81,0B3E,0B1E,0839,075E,0A60,077B
06EC,0764,0737,0932,07AD,07F0,0ACB,0C0C,0B5F,0AFE,0AD0,0994,07AE,075F,07B3,076B
0789,07B9,07B8,0860,06E7,0810,0B10,0B74,0B99,0C19,0AFB,0AE5,08B4,0816,091F,080E
0787,06D0,0826,07FC,0642,072E,0B62,0C50,0B54,0ABB,0BE8,0B7A,07A2,0896,08BC,07CC
0744,0767,07B4,088D,06D2,07F8,0B32,0B4C,0BDD,0B56,09BB,0AC3,07D2,07C4,06EF,0847
0737,0783,0816,0807,0651,07AE,0B5A,0BC0,0C79,0B59,0BCC,0A98,07D1,084F,05E2,07A9
07A8,07AF,07E0,090D,060D,0706,0B62,0BFA,0B89,0981,0C4E,0A70,08AE,07D9,067A,0828
07CA,0807,0833,08E0,06D3,077F,0B1B,0B5A,0A8E,0C29,0A95,0B26,0862,0855,072B,07D1
07DD,079C,0808,08EC,06CB,080E,0B01,0B62,0B78,0AC5,0B46,0A18,07EE,0861,0807,0808
07E6,07D7,07DB,093A,0804,07B7,0AB5,0B5E,0B76,0AFC,0AB5,0A35,07D6,085E,0773,07D7
07F7,0775,0778,0848,0880,07F1,0AE0,0B8F,0B3B,0A26,0B78,0A83,07B0,086B,0729,0808
0782,07BE,0795,09AD,07A7,082B,0B96,0B0A,0BBB,0A40,08AF,0A38,084E,07CE,098E,07E6
07C2,083C,0843,090A,06F0,07FE,0AB2,0AC8,0AF8,0A23,0948,07CE,071F,0738,070A,07F4
07F7,078A,079D,08ED,08E0,079C,0AAA,09EE,0B3E,09F6,085C,0A96,07C8,07C7,07C7,084A
07CF,07D5,0729,0A0B,0801,0704,0ACE,0A8C,0A54,09C2,089B,080F,0859,0775,0906,07C8
07DC,0774,06FB,0954,07EF,06EC,0A19,0A99,0A47,0913,0846,0845,08DF,0817,0734,07B2
07DE,0759,0787,08AA,0761,07E1,0A51,0A52,0A11,0909,08D7,07C6,0742,07D4,09F6,077F
079E,06F2,07BE,0989,0770,0615,0A36,0A23,09EB,098C,083C,0823,077C,0870,0864,0824
0755,0751,0781,0891,08AD,0787,0A37,09CD,0945,081A,0947,081F,07F1,084E,0768,08BD
0797,073B,0707,0985,0818,06ED,097A,096F,08D5,0819,09CA,068C,0797,0792,0967,07D7
07B9,0797,080E,085D,0884,0798,09D7,09BF,0A3B,080C,06BE,07F8,0808,081E,0923,074A
0753,07BB,07A5,093D,078C,0724,0985,08E7,0923,079A,072B,06B6,0879,080E,09C6,07C4
079D,07B9,07B4,0932,06E0,0792,0999,0980,07DE,07EA,0663,0636,0808,08CA,0807,07C7
0795,0778,07AD,097A,0863,06E6,0987,0A02,07EF,080F,0745,0636,07B5,07CE,0703,0819
07B7,07CA,07C2,093F,0879,071F,0984,098E,0812,073F,060E,0621,08D0,0837,09A4,0746
07F8,07D6,0766,087C,0793,0752,0906,088E,0881,0729,07D7,068E,0845,082C,0817,0869
082D,07C3,073F,09AD,0819,07C3,08CB,082C,07FB,0801,0688,06A0,0831,0782,06FF,07E5
0818,07DA,0835,0976,0846,079C,0913,083C,0722,07EB,0616,069C,07E2,0760,06CD,086E
0797,07FA,07CB,0941,07D3,0753,0836,089A,073A,071F,0740,065E,07E7,080E,07BE,0806
07B5,0786,0766,09A0,078A,076D,083C,083B,0732,063F,069B,0518,079A,0877,07BB,07D8
07DC,07C0,0778,0997,07BA,07C8,0892,076D,06BA,071D,07BB,05A0,07DD,0800,0771,0882
07A4,0819,07E3,09D6,0743,0658,087E,07E3,06C1,0647,0687,05C8,078A,07C0,089F,07C8
07CA,077C,0829,09B3,0820,0767,0866,07C0,06EF,0746,06D7,0615,0864,0725,0704,087B
07CC,0769,07AA,095A,083B,069E,088A,07F5,06C3,073C,0517,0572,07E9,0910,0705,077F
079B,072D,077D,0A30,0789,0756,0870,07AD,0644,068E,06E3,05A7,06DE,07CC,083A,07F4
07B0,078E,07EC,093E,07C9,088A,0833,07B5,0586,0592,05C8,060C,0932,07AA,08B8,079E
07BA,07F3,0727,091D,0859,0699,07F6,0831,071E,06BE,05E7,05B5,06D4,086F,08AA,0867
072F,07D1,06FA,0995,07F3,06D1,0850,0775,0695,0761,05B1,04E3,091C,0849,07FE,082F
07AB,07C0,0762,090E,07C2,07C4,079C,074E,07F6,0614,06C0,05E1,07CD,089A,089C,08BA
07B3,0779,07CD,08FE,07F2,070D,0825,07D7,06E6,06E3,070E,05F8,0759,07F7,07CF,0881
07C8,0778,0785,08EE,0714,07D4,0831,078D,06BA,074D,064E,0647,081D,06F3,085A,085A
0784,07A4,0768,0891,0777,073B,080A,07CD,06AC,06E4,0709,07B8,0803,07DE,0995,07D4
0774,07EC,07FF,0975,07B0,07FE,07DA,075C,070D,06A4,0611,078B,083F,07B7,0793,0814
078A,07C1,07A4,0959,077F,080D,083E,077F,0637,0710,0676,0733,0777,07B6,07B4,0827
07C5,0861,07CD,08EF,0750,07F2,077E,06FA,0784,06F3,06C4,07B7,07C3,08CE,0960,076D
080A,0868,088C,09DD,084E,0822,0798,075E,076F,0634,075F,0780,0872,08A8,088C,07BF
080E,0832,0813,0A35,07B5,0727,07B0,06DB,0731,070B,0747,0640,0783,0891,06AF,07A9
079E,0834,0874,08C1,0863,0846,07BB,076C,06AE,0635,0697,0643,0820,07A8,0AD1,07CE
07FC,07B6,07B1,0907,07D5,07D3,07B1,06E2,06CF,07AA,0795,07F1,089B,085A,09D1,07F7
07E1,076C,07B8,08E8,07E7,0899,0783,0729,0730,0698,06D3,06C3,07CF,07E8,0732,07EC
0771,07F0,0787,0974,07AC,078E,076B,074D,06FA,0623,0779,06DD,0870,07C0,0768,06DF
0771,073F,0805,093E,081F,07F2,077C,071D,06E7,06A3,0718,08A5,0718,079F,06B9,08D8
0753,0751,0760,093C,0717,082A,074A,06F0,06B3,0883,06CF,0752,06F2,0879,074E,0811
0712,074B,074D,0984,07B2,07D2,071E,06D2,07B0,07DC,05FB,084B,07FC,07B0,0872,07A4
0760,07C0,0741,08E7,0730,0763,06E8,0766,07C6,068F,075B,06CB,0760,083C,07B4,07B0
0795,077D,072E,086A,074A,087C,0734,06FA,06B6,072D,08D0,073E,08E6,080E,0768,0849
0785,0809,0792,0814,069A,075B,0723,0649,0672,0D7C,06E6,0858,078A,0852,0712,08E1
07C4,079A,082D,0929,0783,0742,0717,0675,066E,0BF3,06CB,0781,0860,0875,0835,07DF
077B,0775,0796,08DC,07FF,0781,06C3,05E1,06AE,0C1D,0913,081E,0762,07EC,07CA,07E7
07DC,0788,07B1,099A,0824,07A1,06C7,0717,06A8,0A26,07F0,0812,06EE,084D,077D,0846
07EA,080D,0826,093E,07D8,0828,0674,0626,0646,07D8,081C,06EF,0821,0855,0977,079F
07C3,07FB,07A3,08D5,081E,07E6,0657,064B,06B0,06CA,0721,085E,0872,0852,0812,07AD
07E1,0748,084C,0893,06EE,07E7,05B0,066E,06B1,0570,07A4,08D3,090D,086A,06E8,07E2
07C7,07C5,07C0,09BE,07D4,08AF,061E,061D,06B2,01F8,06EC,0729,07FD,0804,051F,0860
07C9,07E5,081C,0947,071E,07E7,05B1,0637,0670,0235,07F7,0711,084C,07AB,08A4,079D
0801,0820,07D4,0846,0731,0828,0590,05AB,05D9,02DB,05C3,0861,0791,087A,0709,07D5
07D1,07EF,07EA,08A4,0807,072C,0547,0587,057A,0179,0649,0625,095E,07DD,0956,0715
0791,07AC,073A,09B1,0859,0761,0505,05A8,0532,00DF,0727,06B7,08BD,07BF,0723,074B
075A,0770,07FF,0806,07A9,07C6,047C,04CE,0609,027E,07E3,0758,09D4,084F,0883,070E
07DC,0797,0783,08D1,08E5,06C5,04CB,04BE,05A9,0311,06E4,077A,062F,0864,0657,085C
079C,07B0,07C0,082C,081B,0762,048C,0524,05B0,055B,070E,06E6,078C,0821,09F8,07F2
0795,0744,0809,085C,0710,07BA,04AF,0530,05D1,05E4,0725,076F,087E,086C,088B,0756
07C2,0798,07D4,0813,070C,0788,04A4,04FB,0631,06E8,0791,074D,07FD,082C,05EE,0806
07A8,0774,07C1,0834,07C7,07D1,04BB,04B5,05F5,0867,0673,0738,07C6,084F,0921,06F4
07DC,0846,07FD,087C,069C,07C1,04FA,04D1,05DA,088E,0758,087F,08A2,08D9,07FA,07AD
0822,07E0,082C,08C7,0759,0843,049F,04AD,0591,0945,0780,0770,08F3,083D,063A,07FA
086D,089A,076B,08F8,05A1,081F,04E8,04FC,05E4,0936,07E0,070D,065E,0878,0898,07FE
0826,0793,0825,08C4,063C,07A2,04EC,058F,04CD,0842,058C,07F0,07F8,0827,0579,07D1
07E9,0803,0788,088D,05E4,0838,0409,0635,05B7,091E,0703,0615,0996,082C,0847,085D
07CA,0835,07D0,0846,04C6,07F0,0502,0530,05F1,0784,06E0,07A3,06ED,0775,07DB,07A9
07E8,07A1,07F1,0825,03E5,073F,048E,05DE,052B,0815,06AA,072B,08A9,0720,0726,06E7
080A,07A7,07CB,0835,058D,0879,04E2,05E1,066F,074D,0795,07D9,0847,0859,076E,08E5
078C,07CA,0751,089D,03E8,07A8,0540,05EE,0670,06BC,06DF,0720,071B,07D7,0A97,070D
07ED,0795,0794,0790,048A,0811,0550,0636,0650,0659,0710,0726,09EA,07BA,0820,07C0
07B2,076F,0764,0788,0511,0820,05AE,0634,0670,06E5,0797,0817,0779,083E,0741,0797
07A0,073E,07A9,0860,0489,0729,054A,0661,05F5,05E1,0786,07C2,08E7,07B7,07F6,0683
07E1,075B,07D2,06ED,0499,0729,063B,05DD,0721,0626,0673,0766,07AE,081E,08D6,0865
078C,0775,07CE,07FB,0377,0768,0663,06B5,0680,0719,06F6,0898,08F6,07CF,0811,075A
0799,07D6,0795,07C6,0454,0875,060F,06E6,077E,06C1,08B2,080C,084B,0766,0558,07B3
07A4,07C6,07BE,0700,05E7,0769,0630,0717,079D,07F1,0865,076B,0930,07F2,0879,06A5
07E5,07B6,06FE,070B,05B6,0785,069E,076E,085F,08B9,07C8,07D9,0834,07B3,07B8,078F
077C,07DA,078F,07FF,05D0,07DA,0741,0813,07BE,0913,07F4,08CC,0704,07A3,08B5,0762
081A,0767,0792,07A4,05F5,093A,075E,073D,0882,08DF,07EA,0919,0A0D,0830,0605,07E2
07BA,0849,0846,07D1,055C,0726,0737,07FE,09C1,08E7,08B5,081B,0895,090B,07D0,07D1
07CE,07CE,087A,0836,0741,07F8,07DB,0806,0855,0897,08D3,0963,0807,07F1,07D5,083A
07B7,07DB,07B2,07FD,0769,07BE,0826,08C1,08AD,08A1,0877,087D,078D,092E,099C,0845
0846,08C6,07AF,082B,082B,07A9,0842,07F9,0823,0972,0982,0770,0878,0813,0885,082E
07B8,07E6,06FD,077B,0880,07C8,0826,07B7,08F3,09F3,0857,0859,07CB,0812,0801,0801
078C,07F0,0763,07E1,082C,0863,08AE,08A9,08A2,08B7,07FC,0884,0911,0875,0822,07C9
0768,07CA,07F3,077F,08AA,0743,0896,084E,08DD,08F1,0869,086C,08F2,0896,0800,0873
07C5,07B3,07B2,0803,097A,07D4,08BE,09A6,095E,09D4,0908,0852,081B,088E,0792,07C3
0783,07E1,074B,0818,0A3B,06CA,08FD,08AB,09EC,0A85,0831,08ED,0A5B,07F7,0623,0790
077C,0750,07F5,067E,0ABE,0818,0914,09F4,0924,08AB,09CA,085D,084A,0824,0727,0840
0776,0752,07A9,0780,0A68,07DD,08CA,0992,08B0,0978,07D6,089A,0780,07D9,08CC,085F
