CH00,CH01,CH02,CH03,CH04,CH05,CH06,CH07,CH08,CH09,CH10,CH11,CH12,CH13,CH14,CH15
08A7,085B,076B,0817,0897,07E4,088B,0910,0723,062F,07A2,0641,0733,080B,0A4B,06A9
0886,0882,076B,0872,0982,0847,0899,0896,08AA,0753,067D,06C5,0767,07FE,070E,05D6
08B9,0873,0746,08C3,093A,07DE,0844,079B,07D5,081F,067C,055A,07D5,074C,080C,0760
08B2,089C,0833,09A1,094E,0820,085B,08AA,074B,0805,06CB,0623,0929,086D,0565,04D9
08F1,086A,07DE,0898,0986,08C6,084D,07EE,080D,062B,070A,078B,07AF,0801,081B,07E4
0946,08A3,0842,08FF,08C8,07DB,0889,0909,0639,089F,06A9,0569,06B8,0768,0593,06F0
08EB,0879,07DD,088A,0A3D,07E5,083B,07B4,0734,0674,063A,065B,0681,07D3,091D,0738
092F,086C,0843,0873,093F,0735,0836,07FC,0682,0719,0725,05C0,0856,07F4,0AA7,07A2
0929,0890,0873,0880,09AC,06B1,081F,07AC,073C,0634,05F5,06B2,0907,07B1,04A4,0812
0926,08BB,0864,08CA,0924,0805,0806,07B3,06BE,06E7,075E,063D,0875,0834,088D,08D3
08E6,07B9,0797,087F,08D0,077D,0880,07F6,078A,0589,05EE,0660,0735,0762,08AE,094B
092A,083A,07AE,09BC,08BF,0758,0849,07DE,075D,05C7,063E,0633,0825,08A5,061B,059E
0903,07B3,07CA,090C,083D,079E,0783,0784,0711,0667,0613,0604,07EB,0899,053A,06F8
08B3,0837,07D7,0903,091B,0733,0836,0804,0680,0681,0655,0603,0732,081B,0887,07D3
08BD,078E,071E,0864,0958,076A,08D5,07BC,0783,0725,05AF,06F5,070C,07A6,0A18,0800
08E4,07BF,071A,08E0,08A4,0723,07BC,0758,07EE,0721,06A3,07A4,092A,07F8,07E0,073E
08F0,072C,077C,0853,09B1,06CF,089C,0844,074D,0798,06D6,0602,0687,07F4,0974,09D4
08EA,07C5,0768,07DB,09E1,081A,0826,0846,075D,0786,0745,0626,0782,0834,079D,082F
08B5,0879,07AC,092E,08C9,06D7,0912,08BD,07BA,0711,05C3,067C,076C,0845,0809,077F
08C3,0753,07BD,0892,08B4,0844,08DC,084C,07AC,079B,078F,079D,079C,0731,0692,0821
0956,077A,07AE,08B7,08A2,065D,08A7,07EB,06AA,0830,05D1,07EB,0878,086A,0907,058C
091E,07D8,0829,09B5,0854,07B5,0907,08CD,07A0,07AC,07EA,079D,07A2,074A,07FB,0714
099F,077E,082D,08E9,09F9,086E,08A3,08D8,0818,07C8,07E2,0807,08C5,078F,0905,0834
090D,0774,08A2,0938,09B1,0854,084B,0905,0840,07BC,0718,090A,083A,06E1,05ED,07CB
095A,0749,0867,08CD,0876,085D,0853,0880,081C,08B8,084C,0884,083D,088A,08E7,0894
0930,077D,081B,0971,07B9,07F3,08DC,0844,07D8,08CF,0856,08B5,0934,0826,0512,075B
0916,07D8,0745,090C,08E9,08A3,0958,085F,089F,0865,07AB,0885,082B,0876,09A8,07D6
092C,0712,07D7,093A,0867,07DE,089B,07F5,07B5,0876,0842,0889,0614,081B,079F,05FC
0956,0747,07F1,0930,0924,0813,0960,0868,08CC,06CB,086B,08DD,0734,086D,0673,07F1
094F,06B8,075B,092F,08A5,077B,08E4,0850,083F,08D2,07E1,0839,0717,085B,0847,0803
08E4,068C,07FF,0958,085C,0844,0949,0807,08C1,081A,0864,085D,07F3,0758,0939,0794
090C,06BC,0786,0A12,08A4,07D4,0864,08BA,0815,08D3,095D,097D,08AC,07F5,0BF1,08C3
0871,0666,079F,0885,0803,0766,08ED,08DB,081C,092D,0784,08B6,07E6,07A0,089D,085A
08FC,063F,06F0,08D0,0871,070E,0991,0816,0922,08F7,09C7,09D3,08C4,07A2,0820,09A1
08C8,06C4,0764,0940,07C5,079A,0901,08B5,08D0,0895,090C,0827,0869,07FF,0798,0620
0967,073C,073D,089B,07CC,0832,0906,0850,08C9,08FA,0763,0A26,080E,07BE,0A3D,0942
0901,0725,079F,08DD,0859,0719,0853,0862,08DD,08D0,08EA,09AC,075E,08A5,08CB,07BF
096E,079E,07B2,087C,08A9,0818,08BA,07CC,096F,0826,0960,09EE,08B4,0788,06EB,0728
0925,077B,0836,0A4E,08EB,07E7,0844,08B0,07E5,0845,0952,0B03,087B,0841,099C,070B
0951,085A,077D,088C,084F,07C3,07C6,07F9,08AD,0875,07F0,0A13,08D8,0855,0658,0785
095C,07BC,0841,09D5,08C5,07A3,078F,082D,08B5,085C,0A06,0A6F,07BC,079E,0A94,0711
090E,079A,080F,09B3,08E2,0964,07EF,087A,0843,07B2,0962,0ABE,07E9,072F,07F8,0844
091F,07A2,07A5,0987,08EC,0748,07EB,081F,0820,0995,094A,09AC,0891,0807,073C,0873
090E,07CC,0820,08ED,08FB,084F,07F1,075D,083A,0960,090D,0938,0863,07F0,0826,066A
08E3,0747,076A,0A40,0809,0806,080D,07E6,079B,07F0,0A23,0B96,06FE,07A7,090D,0AE1
0931,0767,07E0,0916,0860,090E,0764,07E3,07BE,0879,09C3,0999,08AE,08CC,09CF,0916
0916,0774,075A,092D,0804,07B5,0702,07C2,08B7,08D9,08EC,095C,084F,0857,0755,09E3
08D3,0784,07DB,08C0,081B,0729,0738,0707,0777,0926,085C,0B39,0855,0857,068A,079A
08D9,072E,0771,0931,085A,0715,07B5,0864,0828,087E,0AD4,0A58,082A,079B,078A,05F3
08C6,0769,07D7,088B,0800,07B0,079D,079D,0776,0952,09B8,0A8F,0922,0707,078A,069E
08D1,0750,0750,096E,07AD,0722,071D,07D0,07F6,088B,09C1,09FC,07E1,081D,0649,0962
089F,07E1,0718,0856,0810,07B0,06C2,0775,08A5,082C,0911,0A04,08D4,07E7,0703,075F
08CF,0712,065E,095E,0875,080E,06B7,0810,0754,087D,0790,0BCC,07D4,0847,07A2,07AD
0915,080F,0753,0894,07DF,06BA,0712,0735,077F,074B,0980,092D,0829,075C,0888,0863
0925,0727,0750,0933,07A4,069A,0753,06D7,0727,0898,07DB,0A18,05E9,079A,09A1,07DD
08FE,0794,07A8,08AA,07F3,06FF,0764,0746,0794,0797,08CF,0935,08B8,086B,0542,06CC
0920,07F9,0732,08F1,07F6,07A1,070B,07BE,0895,0979,0819,09D5,0895,07E1,082D,0756
08AF,0777,0858,095E,0912,087D,06F4,07D0,086A,0839,0914,0A7F,08AF,083D,0963,087D
08D7,076B,0798,0911,0806,0751,0736,072D,07B5,0908,08F9,098A,068B,089D,0806,0989
08D6,0865,0797,08C9,0856,0865,0751,0861,082B,0908,09BE,0871,0868,086E,0786,073C
08FF,0874,0799,0944,0737,0786,0710,075D,08F6,0824,08F0,0A19,0722,07DE,08E3,0869
0881,0765,0776,0925,07EF,075E,078A,0839,08EF,08DC,08FA,0A62,06F0,085B,0994,074A
08C2,07D2,0732,080A,07F6,06C8,070F,0835,08C1,0952,09D3,09D5,08B1,070D,09CC,08EA
0889,071A,06FA,0829,0738,074F,0769,0787,08F0,07E2,0931,0A7D,091A,081F,0963,060E
0886,07A6,079F,07B3,07B8,0773,07D4,08FB,0965,0935,08C3,0B2E,0873,086F,09D5,08B0
088C,07FB,06BF,08BD,06B0,077C,086C,0911,0974,098D,09E8,097B,08F4,078A,0470,06F8
085D,0758,06EA,07F0,063B,07DA,087D,08F6,0A68,08E7,0A8D,0A4D,05E6,07BB,0AFF,0748
0804,06FF,0767,0909,078A,0815,082E,07FF,08E5,0A44,08C4,0917,099B,07D0,083D,0740
084C,07E3,0723,085E,06D9,081C,0870,0947,09A6,09FD,08F7,0A4E,07FF,07F6,097B,0973
0808,0776,0765,0799,07D5,0861,08C6,098E,09FF,0AF7,09C3,09C8,0A5B,083E,0821,0761
08A7,079B,06D0,085C,0739,0775,08F8,099E,0A38,0A47,0A40,0A7A,076C,08F2,060B,0751
086A,07FF,0692,08E2,07C3,073F,08D1,095A,0A25,0A4F,0A86,0B1E,06E7,084D,0447,07BD
084F,07B6,0851,08EE,082F,07AE,0944,0A08,08F3,0963,0A3D,09FF,086B,07BF,06D1,0733
0875,0815,07A6,0A24,0858,07E0,09FB,09F4,09EB,0A11,0AC6,0B2B,084B,0789,0A3A,07E4
0860,07D2,0769,08F0,07E4,08A5,0939,09B6,0A00,0A00,0A91,0B08,07E5,0819,0AC8,06DA
0887,0794,0743,07DA,07FC,0852,09F8,0AA5,0B39,0A42,0A63,09F2,08F0,07CC,05D0,07F7
08B9,0783,07EC,08DF,082C,088F,09C1,0AA6,09EE,09DC,0A99,093F,064C,077E,04F0,06F6
0804,07D7,0755,07DA,07C5,07EC,0980,0996,0A89,0B83,0A74,0908,0786,081D,07E9,080A
081E,0797,075D,0761,0728,069E,0A85,0A35,0A8A,0AAE,0AB0,0A00,075E,080E,0718,0751
0827,07F4,071A,07DA,068F,079E,0A00,0AAC,0A3C,0A41,0955,0AAA,07FB,0842,0C06,08C1
07BB,0782,06CA,084F,0664,0827,09FE,09EC,0A8A,0AAC,0A0F,0AFA,0633,076F,07AA,0777
07DE,0756,06FE,0765,0716,078C,0A23,0AEB,0B1E,0A8E,0A8E,08EE,08C9,0797,0839,0722
07A7,0799,077E,0778,06D1,0828,0A7F,0AD8,0ADA,0B17,0ABC,0A5C,0915,07D7,08E4,0759
083B,07D2,0763,07AA,07AE,077F,0A8D,0B2A,0B1C,0AE3,09CE,0896,07E5,07AD,087E,079D
0773,07D2,07A9,0712,0815,0743,0A66,0A62,0A88,0A4B,0943,09A7,0761,07FB,0758,092F
074E,0792,06B5,0734,0733,0741,0A37,0BCD,0AAB,0A1B,0A5B,0A46,0888,07A8,07F4,0732
07D5,0795,072B,0803,0866,07ED,0A05,0B05,0AC8,0985,09E2,08BF,0958,08C3,08EE,05ED
07C0,073D,078D,087D,0834,07C1,0A50,0A35,0A6D,09F2,0AC1,0A2F,064B,0865,09C4,08BE
07EC,07D3,0819,07AF,0812,0609,0A23,0999,09D6,094C,08CE,083E,075F,0807,0A54,088D
0811,0805,0832,0915,0743,079D,09CD,09E3,0A89,09E7,09E2,07DF,07C4,07F7,0764,07E2
07DD,076B,083F,0912,06E2,0739,09CC,0A7B,0A18,08EB,08C4,07B8,07D1,087E,0735,0826
0813,07E5,0842,07D0,0789,0696,09D4,0A52,0941,0891,08DE,072F,08D7,0786,0873,06C5
077A,07A0,07B0,07B4,08B8,0777,09ED,096B,0987,090B,0790,07B7,07AB,077C,05C8,0752
07E8,07DE,072A,0857,0773,06CB,0961,0985,096D,08F7,0826,07F6,090A,086F,07F4,0713
07D2,07E1,0833,0752,06F6,0806,095D,08E9,08AB,08EF,06CB,0762,0753,078E,0848,0887
0770,0838,0789,0739,07B5,0621,095A,09D3,08C8,0844,073E,05B0,07A4,086C,084B,0903
07BD,07B0,081E,0796,074C,06DF,0889,089B,07EA,076C,07B6,0705,073A,07EB,0711,08F7
073E,077C,0807,06DD,06E2,06A6,08E7,087C,0852,07D5,07DC,0760,0738,07A3,077C,0807
0778,0736,07CE,0823,07A8,067F,08BA,0897,0922,0702,0813,050C,079D,0772,06E8,0707
073D,06D3,0753,071F,069B,06F2,07D0,0883,0701,0864,070B,04B5,0742,07E6,0AD7,07A1
070A,0648,0720,072E,0831,0713,0826,084F,0762,0755,060B,0726,09A0,07E5,0908,0821
075F,05D4,0839,076B,082E,07EF,0853,0816,0759,05FE,05C5,05E3,0697,07C3,0978,0758
0758,0607,07BD,0782,0826,0762,07A9,07DE,078A,0728,05F3,0584,077D,083F,0852,0630
0769,05DD,0815,06E6,0718,07A7,0786,07B6,06CC,067D,069A,0493,0763,07C2,07DB,0910
078B,058D,0886,06A9,07A8,06CB,07F7,0785,06EE,066A,065F,03EA,08B8,0815,0810,087F
0774,057F,08CA,07CB,08CD,0757,0791,06C9,06B6,05B8,0544,0560,05FE,07F4,08A5,0839
077A,054D,080B,0737,07B7,076F,072B,078F,06CF,0542,04AF,03FE,074B,07EF,065E,080B
073C,04F4,08E7,07C3,082F,07F9,075D,06C3,0597,056D,046E,0593,0686,07E8,07F9,0753
0773,0504,08B8,07A8,07AF,0868,071C,0715,05E4,0599,056C,0464,0764,0828,0958,0701
0770,0414,080C,070C,07B9,0803,06B9,0682,0681,05A2,0533,0462,071B,07D0,07D8,089C
073D,0514,08CC,076D,08A6,0888,079E,0683,066E,0526,0506,0471,087A,082E,078D,0814
0712,0420,0844,0752,0707,07EA,0698,0611,05FF,05C4,05C1,059A,0820,0827,0704,0926
06FC,04A8,07F1,070B,0794,0639,067A,06C5,057B,04A8,03AE,0572,089F,0804,068D,074E
0725,047D,08CF,070F,06AD,07A2,06D2,0705,05BC,05FD,0575,04F6,054B,084D,06AF,0843
06A1,04BA,082B,0761,07D9,07C8,076D,0698,0514,05D6,0562,04FE,076C,0828,0A10,07A5
06ED,04F5,08B3,06DD,07AF,0839,0755,06CA,05A3,052F,0495,03F0,0842,0821,0C6C,085B
06CD,04F9,087E,0701,079B,07FE,0717,0570,0532,04C1,0623,03EA,0995,07B2,0CC9,07B5
072E,0511,08EF,0642,06FB,07CF,06E1,062D,0507,053C,0536,04B3,06E1,0811,080E,07B3
06F4,05FB,08C7,0722,0778,0820,06E7,05AE,055E,040D,054B,043E,08B9,086B,05EC,08F3
06E8,0607,08EE,07A7,07B3,08AE,06F7,05CF,0663,058D,052A,05F9,0687,07F8,0768,07F6
074C,0673,08AB,074E,07E6,08EE,0774,0565,057F,041B,0534,052E,0636,07B6,07CC,065F
0714,0656,0929,0782,07A9,081C,06D6,0700,0550,0591,05B4,0563,082A,07B5,063E,0867
0758,07B9,093B,0630,079A,07AE,06DC,05E9,0613,04C7,060F,04F1,0978,07F5,0585,07CB
071D,0807,08CC,06F2,0892,08D2,0743,0552,070A,047F,06AB,0498,0806,0810,0981,093E
070F,07F8,0870,06B6,08CF,092C,066D,06AD,067E,0559,0521,06CC,0830,07AA,092A,090B
0729,093E,0926,07A2,07C6,0824,0767,0724,0684,059E,0545,060F,06F4,07F7,07D1,07E6
06EF,09A7,08FD,0763,07E3,08E9,06D3,05F0,05F5,0714,0596,07B0,08A2,083A,076C,078E
06EE,09D7,08A7,0627,07A5,0865,068D,05DF,0555,068B,059D,06A7,092B,0830,05A4,069E
06C1,09FE,08D8,06F1,0782,08E0,06C9,06A9,061C,0525,07D4,0673,0908,087B,0900,07FF
06B5,0A54,0883,066B,0717,09D2,0795,06E3,058B,062B,05AB,065A,0980,0800,0804,07A1
06E2,0A6C,080F,06D2,0715,0905,05DE,06B6,06C2,05D1,0683,05F1,06F9,084A,0903,0966
07B7,0A82,086E,064F,0725,0825,0647,067A,05D7,0640,05FD,0699,0774,082E,0912,098F
0742,0ACC,08B9,0691,081D,0851,06AC,0624,05C0,0710,06C6,0775,085B,0831,05D0,081E
0763,0BB3,08CF,0736,07D5,0942,06C4,067C,0662,05C8,062E,063B,0795,0797,07F4,0737
072B,0B92,0834,074E,07EC,0937,067F,05BC,05B4,064D,0757,073A,07BE,0882,06CA,06BB
0773,0BC9,098D,07CA,07DA,09A0,065F,05EC,0631,05D9,063B,084D,09A8,0770,0875,08A0
0789,0C25,0911,074E,0757,088C,0636,0609,05CA,06A7,05F0,07AD,0486,07C6,08C1,0826
0797,0B27,098B,073F,07D3,08FF,063F,0635,05CF,06E6,0705,07F2,09ED,082C,07F2,083A
07CC,0B72,0918,06CD,082E,07DF,05A4,05AC,0673,0683,08B3,0805,054F,07F8,05DB,0999
079B,0AC2,090A,07FA,07A8,0899,05E8,05AC,0614,0732,0759,0722,0841,07C6,06D1,08AB
077C,0B85,0991,07BC,07EE,074D,0668,0677,06A8,0641,0714,076D,0AC6,07AF,094D,0793
076C,0A87,08F7,074D,075E,0965,066F,05E5,06E4,070C,0732,06F3,09FF,085F,08EF,08A6
0783,09CB,0A09,07AE,0790,09DB,0605,0614,05CD,05DC,0648,07AB,0689,083F,06A1,06C1
07B0,0962,09EB,0853,078F,0895,055A,0619,068B,06B7,06E8,090E,08A6,0810,0AC3,07FF
07F3,08E3,088F,07EE,0718,094D,05A3,06A0,05C5,0615,062E,07B6,0932,094D,0A4F,084B
0773,0923,0912,0820,078F,0898,053A,0590,05DA,068A,0594,091B,0680,07CD,0533,0809
076B,07FD,0943,07F5,07E0,0894,05E3,0466,04ED,054B,07BE,082A,0722,0813,052C,07C1
0778,07D9,08E7,07E1,07DA,07C0,055E,0588,0608,06A8,0748,07C9,087C,076A,07F7,0863
0769,0757,08B4,0695,0743,0919,0516,0608,05D9,068E,0723,0742,07FF,0889,0725,07F7
078B,063C,0880,073B,07EA,07AB,0504,04D2,0635,063F,078F,0855,06CA,0807,0762,084A
07AF,0675,091F,0760,06BD,08A5,0532,052D,05E9,05F8,06D3,081B,0776,07A1,06BC,07E3
0784,0688,094A,0772,07C6,07E5,057F,05D6,0579,0724,0804,0624,0761,0837,090F,062F
0780,05EF,0977,079C,082C,07EC,0566,0576,063E,069D,0648,0818,05AB,07B8,0809,07E7
07B4,0592,08ED,0813,075D,0828,0528,04E5,0607,0634,06A6,0770,0975,090A,0979,07AA
07D4,054B,0989,0813,0825,08E8,0540,05FA,050B,06BB,08C8,072A,09C2,07FA,06A4,0997
07EB,04C7,08C3,07D0,0737,079B,04C2,0561,0630,077A,0613,06D6,06F2,0859,0686,07FD
07AD,04D7,099B,0866,0783,07E7,05D8,05BC,05A7,0678,06EC,07B3,0705,0817,0775,0816
07E8,04F1,0930,07F5,0762,08FC,052D,06F7,064D,078D,08A2,0867,07E4,07AA,08E3,0881
07DB,0431,093E,07DF,06FC,08EC,0571,062E,0658,0665,08D7,076A,07AA,0837,095F,08BC
07A2,043A,0925,07B7,06A6,08A2,0539,05E4,06D3,07B7,0889,07F8,0909,07FD,0684,09A7
07B2,041B,0922,084F,078B,07C4,0567,06EF,0603,070F,083F,08CE,074F,08EA,05A4,085C
07BF,0456,0987,07A7,0820,0885,05ED,06E9,0639,0800,07F0,086E,08AE,07F6,0A19,07B6
0772,0505,091A,0744,07A2,06C4,0651,06AD,0729,076C,08A4,0777,0A4C,0804,08A3,078F
0741,04B7,090F,076F,0785,07CB,05E3,073B,0733,0807,0869,0863,0ACD,0784,0763,08FC
0744,04DF,0821,0791,0741,0825,0643,0741,0789,0958,07AF,0827,06E0,0849,061D,0756
0727,0510,08E1,06B2,07BA,083F,06C4,07B4,07FB,0A1F,08CE,0723,0744,0845,05FA,0939
0730,0528,08B3,0799,07AC,0840,06D5,07C9,081D,0873,0988,09DE,0626,0811,0856,088E
0792,062F,086E,0773,085C,0842,06FD,07CF,083D,08EE,08EE,089E,0A49,0887,0916,0723
0798,0634,0957,07D4,071C,075B,0770,07E4,0855,08C0,09BF,0973,0979,07C7,06CB,0868
07F5,0652,08CF,07C7,0806,0783,07CA,0844,085F,096D,08D5,08FB,0655,0834,0734,07E0
0786,0695,0895,0781,0750,0856,07F8,0868,0977,0A59,09F9,0A5A,0757,07C4,0849,0862
0781,0743,0903,078A,0875,081E,0832,0A00,092D,09A8,09EA,0A41,0850,0835,0799,0752
079D,0778,08F8,07CC,0786,075B,0862,08DC,0951,09C7,0A6B,0907,0832,07C1,0ACB,0883
07D3,083C,089B,07D8,08D7,082A,08F9,093D,0935,0A2F,0A8D,08C8,087F,0852,0637,07A1
0805,08B2,08BD,0822,076F,077D,093E,0A0D,0A4C,09E4,0B20,08C3,06B8,0787,0A77,086D
07F7,0822,0945,086D,073E,06CB,08F4,09B7,0AC3,0A6E,0A1E,0A44,0929,08A1,06B2,077A
07AE,076C,089D,0819,079F,06B1,099B,0A4F,0A2C,0A85,09A6,095D,060B,0819,0656,0844
07D8,081A,08D5,082F,084D,080A,0996,0A2D,0A8D,0B95,0B35,09B1,08C3,0796,0655,0907
07FC,079A,094D,086A,07C8,06FA,0A8F,0A65,0B74,0C00,0AEF,09F9,05B9,07AE,06A8,076B
0762,0732,0898,07C1,072B,06A3,0A5F,0ABD,0B01,0B99,0977,0A52,0721,07D5,0853,0769
077C,0778,0849,06F0,0734,06B3,0A8B,0B24,0BCE,0B2C,0B1B,0A1E,07C7,07EE,09D8,09A2
078B,06F0,08C4,0747,0781,0782,0B0A,0A62,0BB1,0AEA,0B34,0A61,0A82,07E6,07D8,07F7
07CC,06D4,0870,0700,0771,070B,0AA5,0AE0,0B48,0B25,0A3E,0A0C,05B1,0807,0842,0837
0790,074B,084E,06E7,07A7,0640,0A74,0B3B,0B6D,0AD0,0A38,0966,0B23,07F2,096C,07A0
077D,0762,087E,07D9,08B8,0691,0B03,0B74,0A9A,0B37,0972,09B0,08FE,08C6,0724,0870
07A6,06FC,0905,0764,0791,0722,0B6D,0AE4,0AC2,0A50,09AF,0914,0BCF,08B7,0751,092F
0795,0783,0889,0782,0913,06CB,0B23,0B24,0BA4,0BBE,0A63,0AB6,0796,0841,0810,0757
07AA,0807,0863,07A7,06F3,07AA,0B86,0B7E,0B50,0B22,0903,0B04,070A,0821,0830,07D8
0777,0796,090D,07EA,06B8,0732,0B2F,0B10,0BCE,0B8B,0A20,0898,080B,08EB,0800,06AB
07A3,07DB,08D8,089A,07E3,0831,0AE6,0ACC,0A63,0A7F,09C3,09A3,0618,081F,08EC,0730
07CC,07CE,087C,07A4,0770,0889,0B3F,0B10,0A1D,0AA7,0945,09A3,06FD,0873,0652,088D
07A0,07A0,0847,07B8,0787,07A6,0ABF,0B56,0AE7,09DA,09C0,0883,06BA,072D,07A8,0769
0810,079F,081A,0853,0863,076D,0A49,0A88,0A51,0AEC,0882,084A,076D,07CD,084A,0825
07EA,07FF,0888,079C,08DD,0860,0ACE,0A43,0A3F,0A38,0936,079A,060E,07E5,0785,08D5
07B1,0765,0846,085E,080B,0874,0ADE,0A91,0A4A,0A1C,0960,073D,08F8,07A3,07D1,07B5
0744,0783,0807,07B7,0778,07A6,0A6F,099B,09A6,099E,0876,086E,07AB,07E6,0820,07CE
078D,075E,07EE,06F1,0773,068A,0A45,0A65,099D,0A14,083E,08E7,0803,080F,091C,0892
07E1,06E1,0776,06B6,0661,0813,09F1,09EB,0988,08E8,0880,0822,0692,08DE,07DF,081B
07D4,07C2,07F6,06FF,077D,06FE,0A18,0A08,091B,0917,0829,091A,07B5,0834,0795,0754
06F8,0758,07C6,077D,074E,0798,0A3C,0A27,09C8,086E,0858,0751,064E,077F,099F,071B
0725,0747,0817,07B4,07E8,07B8,0A03,09E3,091D,0995,0895,08B5,07A1,0893,0AE3,0777
0797,07A2,080B,07BE,078A,06D3,0A1C,098F,092A,09BE,06E3,06B9,081E,07C2,0714,075F
0721,075F,07B8,07B0,078C,08F8,0965,0952,0872,0893,0828,06FC,0A76,083D,070E,075F
07ED,07AF,0858,0802,07B3,075C,0A08,08FA,08D9,085D,07DE,0653,0822,0852,0B12,0803
07D0,07AD,07ED,0804,07F9,0617,0974,092C,08B9,080B,07C4,075C,09C2,078B,081D,07BA
07C7,07F8,07E6,0730,0858,07C7,0944,084B,07BF,076B,06C5,06EA,06C4,07F0,06C4,07CE
07B2,0803,083F,07D1,07A4,07CF,09A1,0844,0858,08D9,0798,05F5,092B,077E,0749,08DB
07CB,07CE,0897,07AA,0764,084D,09F0,08CB,0866,07DF,0778,067F,08D7,0722,08C9,081F
07CF,07A7,077E,084E,0813,06DE,09B0,08B2,0865,070D,0750,0703,06B3,07D0,0792,0885
07DF,080C,0784,0792,085B,07AE,091E,0937,088D,0731,073C,064A,06F2,07F4,0A2D,0757
07D7,0841,07AA,07D0,0705,07B3,092E,0898,0770,0763,06AB,05C8,06F5,0841,0617,088E
077E,0787,06DD,07CF,0800,06B6,09A4,085F,08DB,074C,06B3,0690,0A8A,071F,057A,07F7
072A,0754,0778,0739,0819,07A1,0947,080A,0874,067B,065E,06D2,0703,07A3,07A0,0859
07CB,07DF,077E,06D2,0773,06E4,08AF,0814,07B2,06FA,0915,0882,08C8,078E,0733,0711
0788,0746,0737,07B8,0734,067F,0971,08AD,076F,068D,07AD,082E,06E9,08F3,0A1E,0871
07BD,0735,0832,079C,072A,07E8,0918,0921,0890,0843,069C,0819,0870,0878,0463,0922
0773,07C6,0703,0725,0770,071B,0A27,085C,07F9,0740,0678,0811,084E,090F,0A88,087E
0770,0759,0724,0797,07CB,0704,09AC,085F,06BC,0798,06EB,06A0,0A1C,073B,09E0,0759
0804,07C5,0725,0778,06DE,083A,096E,0895,08E9,0759,07E5,07A6,076A,087C,07CD,08DA
076F,07C6,06F8,081E,071A,0751,0905,08B5,0821,078D,075C,078D,0A25,07AB,06C6,071C
077B,0783,07D8,0755,07CB,0829,093D,0894,085F,0835,07EF,08A8,085F,084C,05F2,06FB
07CA,07DF,077D,0846,070E,07F2,0922,08E7,07B0,07CB,07B8,0766,04E7,088E,07B7,07EB
080C,0741,07E3,077A,0837,0783,0944,08E4,084D,07BD,0755,07BA,0859,07FF,0927,0796
080F,07C2,07B9,0769,0871,084D,093A,08F6,085C,084B,071F,06A0,0B67,0832,0A67,07FF
07DA,078C,0712,0746,080D,0865,0960,084B,089B,08A4,079A,0824,09F5,0839,0999,0876
0793,07B3,0754,079D,07A2,08A6,093E,08B4,080F,08DE,0801,0930,088F,0771,09EF,0825
07BB,07F8,080E,0770,07FD,0864,08E8,0889,08C2,07D5,08C4,07F5,074F,0817,092C,0700
07B7,07A7,0700,07F1,07BF,0657,0909,08E0,073F,08B0,08C5,089F,0761,07FC,0807,08C2
0748,0713,0865,0720,07E6,0805,08F0,0846,084C,0843,0726,0AA7,0771,085B,06FC,07CD
0808,0823,07E3,070F,0658,07D9,095A,08BF,07AB,091A,08B6,0859,08E8,0828,066C,0807
0766,076E,075B,0784,0731,0637,0854,08F8,084B,085B,097F,0882,08AF,07E0,076B,0838
0770,071B,06C2,07B9,07DF,067E,090C,0926,0884,08D8,08C1,08F7,079E,07BF,07F6,0864
0749,0719,0772,0715,0794,0841,08DE,07FD,08A9,08CC,08D4,08AB,09E6,0731,0741,07A2
0773,0790,0712,06F6,07A4,085C,07F0,07F2,0864,07BB,0876,0813,0943,08B2,0659,08A7
0763,0753,071E,0638,072F,0780,07FF,0868,0722,085A,0934,0894,0A35,0853,04D2,07CD
0795,07C0,06C2,07EE,0821,0794,082D,0857,08A5,08FB,093F,092E,0980,080B,07A4,0742
0778,07F3,0732,0795,07B5,0760,0846,0804,07E7,0860,08AE,0827,0904,081E,08BE,06BA
07BA,078C,0740,079F,06CD,07AF,07D4,0729,077F,07EF,089F,0A3B,057B,0813,0703,0815
07EC,076F,0734,078D,0771,0836,0860,07E6,07BE,0A39,07BC,083F,087B,0726,0822,084A
0803,07D3,0740,07C9,07D4,078B,0871,07BC,0743,07D4,0817,08F8,0885,07AC,07AA,08D8
07A7,077B,0780,0861,0779,0807,07AE,0781,0820,0861,075A,08F5,0991,0833,075F,0796
079C,0810,0789,075B,07E6,0884,0764,070D,0794,0845,0934,0990,067F,083F,0981,0777
07CA,07A4,076D,08B5,07CB,075C,074C,0689,0701,0728,0A2C,0AA7,05DB,0914,0945,0831
07AC,07EB,072D,083C,08E4,07B5,0719,0780,073C,0880,0863,08BB,087F,0868,09CC,07B9
077B,0711,075D,07B1,074A,0824,0635,06C9,0720,07F8,0862,08E3,07CF,077F,063C,08D0
0779,0767,06BF,0813,071A,07BD,06A0,0713,073F,06DB,085D,098A,086A,07D5,08B7,084D
0796,07CA,072C,07C8,07FB,08A4,066C,06A2,0660,080E,0733,0A64,07A6,0747,0974,0844
07B3,0782,070E,0747,0782,076C,0649,066A,06F2,07B0,06ED,0A49,0754,0780,07F8,0800
0760,0782,06DC,07D3,06FC,07AA,0621,0651,0721,07AD,0746,087E,069E,072B,08FC,0893
0758,072F,0759,0773,06B8,06ED,066C,05D1,06E4,07B4,087E,0836,0857,07D9,0670,08DB
0752,06E2,07D0,0865,0759,07D9,0637,0661,0754,08C6,0783,0875,090C,07F3,097A,0739
