CH00,CH01,CH02,CH03,CH04,CH05,CH06,CH07,CH08,CH09,CH10,CH11,CH12,CH13,CH14,CH15
0833,0704,0807,07BE,0833,0976,0619,067D,0598,0664,058D,07C8,0786,0874,080C,0785
0808,0715,0800,0764,0928,0932,067B,0620,05ED,0661,05F5,07E9,07B6,085A,043D,07CB
0832,06D7,07FB,07BF,0899,098C,06FF,0647,05CA,0628,0673,0780,08B5,094C,0791,07FC
07C9,0678,0797,07AF,085F,099D,075D,068A,0624,05BC,0644,0686,07DC,0958,087F,07C5
0767,073C,085D,07FE,0874,080F,0691,06EC,05BF,0633,05F9,06CD,07A8,0676,0993,0800
07BA,070F,0797,07C8,07F5,0826,06EE,06E9,065F,0664,0671,06A6,07CD,0729,069D,07FA
079A,06F3,07AF,0785,08B0,0A92,071F,0652,06D9,0649,077C,06FB,07B7,090E,0850,08B2
07C8,077E,0822,082D,08B7,08FF,06D5,06CD,06C5,0506,06E4,0703,0816,09FE,08AD,080A
081D,0767,07A9,0872,07AF,08FB,06A6,05F5,0586,0686,05C0,070A,096C,0A26,085B,08D4
07DC,0763,0756,07C6,06FF,09C0,0672,0626,073B,05C5,0658,0567,0811,07D0,06D2,079B
079F,078C,07B7,07D2,07D3,08C6,0716,0658,06AA,062C,0719,0828,0784,0961,062B,081D
07A9,079C,080B,07BE,08F9,07B9,0619,05CA,0604,0653,06F1,0798,07B9,08C6,0CD3,06DB
07CC,071D,07F5,081C,0852,099C,067E,05F0,05F8,0544,06D1,0896,0732,081D,07C4,075B
07D5,0744,0845,077A,08A3,08F8,0658,068A,06BD,067C,05E5,0657,07E5,08EB,08C8,082B
07DB,07CB,078F,07D9,088F,08D6,0671,0665,0656,05DB,067C,06FB,086E,05F6,0B84,0807
07B7,0789,0835,08A9,08CE,08B7,06D8,0572,05C3,0697,06E9,063F,0882,05BF,08A6,0858
07CB,07BF,07E8,07E8,08DC,0A20,06E6,059F,062D,066B,0600,06FE,06C7,08E4,07D0,0846
07D3,078B,0773,0682,09C5,09A8,06FC,0672,0635,0586,0596,071D,0832,0986,092C,079E
07CB,07AE,07C5,0746,0822,08AE,05ED,0664,0660,0621,06FC,0864,079B,060B,0687,0806
080F,0810,083A,07CD,077C,091F,063B,0652,05E2,06CF,0655,06C5,07C0,07BE,05F7,08A8
07E5,07A5,07DB,0783,0894,0927,06C9,05C6,0629,0762,0680,06ED,08E1,0A19,079E,080F
07E7,085E,083E,0817,076E,0825,06C9,05FB,05FC,0647,064F,06FF,0906,05EB,046E,0801
0816,07E2,07D3,07CE,0879,0902,0693,0597,06BF,0666,0665,073A,083F,05E6,0BE5,0787
079D,0837,07F7,078F,07C7,09AA,06A6,063A,066B,05CC,07A5,07C8,0777,0AB9,0834,0836
07D6,081C,07E8,07B0,08C7,08C0,068A,0692,05F0,05FE,06F3,06AC,083E,0991,0764,07C6
07F1,0821,07FE,0777,087E,0983,066A,06DE,058B,057F,0549,06DB,07D2,06D7,0AA3,079A
0802,0830,078A,080D,087F,0931,06C6,0651,0696,061D,06B5,0842,07F0,06F0,0807,0886
07C2,08D4,07C6,087F,0849,08B9,0703,0603,0606,067A,0729,0879,082D,0829,0530,0869
0815,0852,0869,0749,08A0,097E,0604,065E,061C,0666,0752,0840,07DD,0A43,06E7,08A0
07D8,08B1,07FF,0826,0876,09A3,05BC,0648,0574,05C1,0770,0744,086B,0869,088B,077A
07B9,08E4,0810,0814,0852,08A9,05F2,054B,04DD,061F,05E8,05A7,0839,0943,06C5,0892
0839,0900,088A,0806,07C7,08D5,06D2,0569,0587,053E,07B8,078C,07EC,07F5,0553,07BD
07D0,084D,078B,0763,0884,092E,0671,067D,0727,05CA,07DC,06FE,0761,05A3,0723,0781
07FC,07BB,080F,0823,081C,085B,0683,05F7,066B,06F4,05CE,0814,07C4,0740,07F4,07FE
080D,07D1,0896,07AD,08A9,097B,0679,05C4,0557,071E,0810,0764,072D,091B,0CB5,0877
0821,0833,085F,07B9,0937,097F,065B,0633,05FA,07A3,0703,0658,0887,0980,06AB,0774
07F6,0836,08B1,0880,087B,09B8,05C5,056B,0680,0618,05D7,0935,0767,06A1,0809,07F3
0826,083E,082C,07FF,08A1,0967,0696,066A,0639,064F,078F,087B,07D7,0815,0A6C,0891
0858,07D0,0800,07A3,083A,0A0D,0615,0584,0671,065E,0624,07F3,06E7,0836,096A,0745
081F,0886,0809,0872,07EE,091D,066D,067B,063E,0654,0806,0768,07B6,059B,07D4,0815
080D,0884,07C7,07D3,07FC,0951,0634,0695,063D,05B4,08D3,06C1,08A6,0707,092D,0783
0809,0879,0830,07FD,0945,096E,05DE,05FA,0529,063E,06F8,05CF,0823,082B,091F,07DB
088D,0854,0875,0844,0936,0A78,0603,0675,06B6,06CC,0754,0845,07DE,09B4,0B83,07CB
07EF,084D,081D,084B,0902,0A26,0613,05CF,0698,061E,072F,07C1,06F3,0749,0769,07FD
084D,07E9,0847,0820,090D,0A2B,061F,05D3,0664,0610,069A,07D8,07D4,04F5,0939,07C2
0852,07E8,085D,0808,0913,09A2,0620,05AF,05FF,0587,0672,07FA,07BB,0501,0A86,080B
0835,0871,07F9,07FA,0939,0937,06B9,055E,0638,071D,0616,07F0,07E0,067A,0904,086D
083A,0891,07F2,07D1,091E,09D8,0613,05FF,05E6,0791,06DE,07B9,0821,0874,04C2,06A6
086A,0844,08C8,0891,0897,0A09,0637,05D8,064E,06CD,0645,073A,0882,0685,0821,08BD
084B,0872,086E,07B0,09EA,08C8,06B7,0628,0669,061C,06AD,0799,0933,0952,0539,0821
07ED,085A,080D,07EE,0931,08E0,0589,05E7,068E,054A,06B7,07CF,07A7,097D,0825,07AD
07FA,080E,0839,0890,094D,092E,0666,05C0,0545,070A,078B,0797,0838,0A40,0972,08B1
0812,0895,0822,0815,08E9,09BA,061E,055D,05D5,06F4,0741,073C,080E,0938,0786,086E
0820,07CD,0830,089F,088A,09AD,0568,063F,058B,071A,0618,0893,079B,0655,081B,0802
0847,0882,0841,0840,091C,0963,05E2,05C7,05A9,072A,0729,07C9,084E,0658,05F8,0787
0820,0894,08B1,08C0,0947,08DF,0564,0598,059D,05B3,0682,08E3,06CF,09E3,0653,0804
0804,081C,08C5,0869,092D,0A18,05B9,05F8,0574,066E,07AE,067A,082F,06B2,042C,080B
0868,0818,0861,07CA,084E,0993,062A,0647,05FF,06A2,06A7,0618,0814,07FA,06E0,0797
0821,087E,07F7,081A,0968,0952,053B,054B,059E,06CA,0713,0709,0898,080B,09EF,07C2
0858,0853,0826,0830,0818,0A16,05AD,0635,05BF,0652,070E,07AE,0813,0660,07EF,0889
0822,079C,0803,0899,0867,095B,053D,05B7,0566,06BD,0634,0773,07A6,049D,064C,0785
0834,0869,090E,0786,09D3,099A,05D2,0542,05B7,06A3,0740,0865,07C5,0848,05A4,07D9
07F4,07DA,0858,0784,0912,0998,05D4,0574,05AB,05EC,06E8,071A,0844,09CD,076E,06F7
07BE,0809,083D,07AF,08E6,09AB,0602,04EF,0635,0646,0657,08AF,07DD,06AE,0A53,07B1
0838,07CF,07BC,07DC,09F4,0ADE,0536,05A6,0608,05D7,0730,06DF,0770,07F3,07DE,07F4
0843,0809,0819,085B,0903,0A14,056C,05E4,062A,06F9,0670,074C,073C,09CD,0B45,08C8
087B,0804,0885,0917,0784,0914,051C,058D,058A,063F,0704,07D6,07D0,06E0,0965,079F
07DD,0806,0807,076D,094B,0998,0527,0529,0695,05C5,0764,0767,07C0,0772,0755,08D1
0840,07F2,07F3,074F,08E5,091B,0557,0595,061D,0674,0771,0740,077B,0685,0915,07EF
0807,088B,0794,07B3,08D9,0A8A,05CB,063C,058B,0699,0886,0748,0752,09FA,0917,086E
084F,0794,0783,08E2,087F,0977,0570,05CD,05C7,05E9,065C,07DE,0797,068A,088C,07FD
0830,0823,07C1,0814,0835,08F7,054E,0650,0602,0590,0662,07D1,0776,07AF,04F7,07B5
0861,0816,0787,07BD,081C,09A7,056C,0570,0552,05FF,0711,07D4,085F,0827,0877,076D
0806,085F,07E2,07B1,084D,091F,057F,05ED,05D9,0722,080F,0741,0812,078A,067E,083B
07BB,07A7,07B6,07AA,0968,0955,0550,0528,05BB,06C8,0602,075B,073B,06B8,05D1,076A
0806,0857,070C,0832,082B,095B,0538,0596,0622,06DC,06A6,06A3,07C4,0B09,08DA,07E3
081A,08BD,0766,0862,0953,0818,0536,05C7,0622,071C,0630,074D,0846,069C,0712,0852
079F,07C3,0797,087A,082B,0942,052F,0688,0673,0665,061B,0784,07C0,09DA,0965,0746
07E5,07C5,07BA,07C5,08F7,087B,055B,05C6,0718,065C,0737,0817,08AA,08F9,07EC,0875
07B5,0751,0837,084A,097A,0980,056F,0573,060D,0523,0732,0646,076D,07C5,088F,0907
07DB,07D4,0739,075F,08DF,0931,0557,0599,0551,0709,0751,0794,0810,0A18,0631,084C
07DF,080C,07EB,0781,0868,0973,057F,05A5,0587,05CB,07F3,08A8,0802,0788,0739,07DE
082A,080B,087B,0804,087A,093A,057E,04F1,05C0,069A,0654,077E,08EF,07D8,084D,0701
0805,07C6,078B,0843,08AB,0A39,0528,05AC,0657,04F3,0847,0789,078B,0617,063A,0842
0803,07D4,07DE,0750,0852,0991,04EF,0577,062E,06A3,0783,086C,082D,0670,090C,0873
07D2,0806,07A4,07C8,091D,0904,0570,04E0,060A,05C2,08A0,078D,07C6,0578,07C7,0847
0812,0796,0838,07D9,090E,08F4,0564,0514,04FC,05C8,07B8,0854,07A0,093C,06AB,089A
07DD,0805,07F1,084F,092D,0A02,0586,04E5,05F1,06B1,062A,08AC,06B2,0907,050E,07F2
07EA,07A7,0825,0810,082C,092A,04E4,0580,0592,069F,0775,0827,0815,06E8,085C,07DA
080F,0733,078A,0739,0939,089F,0501,05A9,05CF,05D0,0697,07B2,07AD,0710,0824,07DA
07F5,087B,07EC,07D0,086B,0A23,0549,0598,0604,062A,06E8,0716,0771,07D7,0B74,083D
07F8,076B,07E8,0721,094B,092D,051C,0540,05C0,0629,071A,06EE,0734,08D2,0899,0748
07A9,0798,081F,07B8,0873,08F4,051F,04F3,06CD,06E6,0742,07F3,06D9,09C8,08FC,0835
080A,079E,0849,07C3,08E5,0964,0523,050B,059D,053A,068C,0783,0787,05FD,085D,084F
07F6,07F8,0753,07C5,0895,09AA,0563,050E,05CC,0576,0781,07C5,0827,07EA,081B,0837
0792,07E0,0794,0835,0886,097D,0559,04C6,0674,06A9,0827,05AA,072E,084F,0A1E,074C
07DF,07F3,07E9,070E,08B3,0A0B,0567,04CC,05C7,068F,0590,0822,07DC,0881,0565,0890
07EE,07EE,07FF,07EA,0973,0A26,057F,05C9,066C,0651,054E,07B5,077A,074E,09E2,084B
07B3,0787,0812,077B,08DE,092B,0540,05B0,05D7,05FD,0783,081D,085F,0A3A,056A,084C
07E3,0808,07E0,0853,094B,0A8F,0567,05BB,050E,06AD,0656,07FB,0775,079B,09AC,084D
07AF,081B,0795,07F5,090D,09C5,055C,057B,0509,0653,076A,075D,0A40,088B,0772,06D2
07D4,07C0,07E6,07F3,08C4,09C3,053A,05BD,0625,06C4,0792,075C,07F6,08EF,0A36,0823
07C2,0837,07CF,082A,08E4,08DF,051A,056C,0545,075A,06CB,0770,08B7,0771,0716,0779
07FF,0832,082F,0880,0899,0838,04C3,05AC,04F7,069F,0718,0760,08C9,0713,03EB,07D7
0858,0792,07D3,0811,093B,0970,04DE,056E,0578,068B,07AE,0844,07E2,063F,05FB,08FA
07D4,0768,085F,0834,091F,0994,04E1,0531,06EC,0783,06DD,07DA,07B9,052D,0839,081C
07EB,07C2,07F1,0800,089F,0A07,048F,052B,05DC,0688,06CE,0801,0773,0A00,0621,0800
07BA,0793,07D8,084B,0882,095B,04E5,054F,05C7,066A,06BC,069B,08C1,081E,07D2,0797
07CC,07B1,084B,06F4,08BE,09B1,04F8,061A,05D5,063E,07A9,084A,0812,08E4,0A29,07F5
0801,081D,07B3,076D,0917,0ADE,0535,04FE,05C3,06A5,07B0,06C4,07E7,08A8,07D2,07E2
0805,08C5,07DA,0852,0825,0977,04E4,062C,064F,06A0,0698,0757,0830,090F,08EA,082F
080F,07D2,07BE,082E,0848,0874,0504,05EE,0736,0773,07B5,06A6,08FB,0415,0A44,0880
07DF,0818,0842,07FE,097F,0956,04C1,059E,05D3,05DB,0735,089D,0790,0747,0993,0795
078D,07DD,07A4,07D6,08C9,0969,043C,04BA,0613,0628,06E7,086F,083A,08E3,06A5,078F
0844,080F,0779,0829,0986,0A29,054F,0572,05EC,05DD,071D,073A,07D2,0371,06F5,07E2
07A8,0852,075B,0868,08F5,0A4B,052E,05E4,0552,0759,064A,07B4,07DF,09A2,0734,0790
080D,07F4,0752,0856,0947,093A,04EE,055F,05C7,0720,075D,097D,08CA,092B,0912,0731
0811,0838,0767,086B,099C,08F4,056A,0587,0603,076C,0647,074B,07B5,05E9,065D,06C4
07B8,07B9,07A7,07D0,0976,0A31,0524,05BD,05A2,068B,07FE,078B,07F0,07F4,06DB,0792
07A1,0839,075E,0779,09A0,08ED,04A8,054C,072A,065C,0846,06F6,076B,09D9,0647,0815
07BA,07C9,07AC,0865,0952,0A29,051D,057B,071B,072F,07A5,0785,0816,08F4,0368,07BC
085F,0849,07CD,0832,0974,09FE,04B3,0610,056F,06BD,0667,0745,07DE,07DF,0408,089A
0840,07FD,078E,07DF,08D7,0995,051A,05AD,05F9,0564,07A4,0802,0843,0908,0C46,0834
084D,0790,0709,0812,0954,0A18,0544,059B,0601,065F,0837,075F,08E7,08CB,09F2,07DD
0827,081B,0826,08CC,0971,09A3,056E,05D7,0626,0670,0701,074C,07CA,0846,086F,0851
083A,07D3,0788,07ED,0A0A,0A3D,0521,05D2,05A3,065F,0735,075A,0844,0A0D,0685,07C9
07EA,07E7,07C4,06FA,097E,0A21,05CF,05CA,0591,0751,069F,078F,077C,0862,0837,07A1
084C,0846,070F,0870,08CF,0A3F,0568,061D,067A,0779,086F,07DC,0781,05F7,0722,0835
0810,0838,07CB,07E4,086C,09B5,054B,055A,0603,0758,079D,0703,0800,08C8,09C0,085C
0805,07F1,0730,0797,0961,099F,058D,0567,06B3,0711,06B0,06FC,085F,0608,07A5,078E
0850,0846,077B,07B0,0965,09D8,0578,05A1,05C9,079A,07A5,082C,07B9,0848,09B0,082F
0821,083C,07A3,07FF,0981,0A1F,04EB,05F5,06E3,0596,0704,0783,085A,069B,050A,07F8
07A6,07E0,0761,081C,095B,094A,055E,0699,06BA,0630,0616,06D6,081C,088B,0915,0717
0819,08E0,07B1,0816,096A,097A,0545,06AC,06BC,07B4,08A7,06F6,0879,08D1,062B,0841
0888,086E,0783,092B,0855,07F9,0577,05A9,0605,062D,0961,0819,086C,079D,09E1,07B9
087F,082B,085F,07DA,08FD,09DD,0588,0672,076C,071A,0797,0736,0838,0A45,0893,0750
0801,089F,0823,085C,096E,0A69,0587,0628,062E,0835,07BC,073D,0736,0892,0807,07DA
07C2,083D,08D7,0866,08F8,08F9,0584,05B2,073C,0696,0892,0950,06F6,07A1,068B,0818
080B,0844,07D4,08C7,08B2,095D,0586,05CF,063A,0747,090E,07A2,07C8,04A6,0888,085D
0834,0880,0830,0816,0934,093D,0601,0681,05EE,074A,0750,07BD,0801,0A87,09D0,0843
0857,0884,07C5,08C7,0981,0929,05E0,058A,075A,0700,0802,09ED,082E,06ED,07AB,0809
0856,081C,0817,0876,092F,09FF,05A8,06F3,059C,086E,07FC,0833,06E9,06F3,08C1,07ED
0868,07E4,07D7,08B0,0919,09C2,05C8,0611,06D8,073A,0883,0735,0771,0739,0805,0828
07C5,0834,0801,0744,0957,0A18,0573,06ED,073B,0689,0732,0717,08D1,05B3,05EE,080F
081F,07F4,082C,083E,086E,089D,0590,0616,0606,0658,08F7,0787,087B,09F1,0959,06EB
081F,07BD,0720,0872,08B4,09E9,05E2,05DE,068C,07F2,0728,068D,0885,08CE,0624,085A
085E,084B,07AB,0873,090F,09A3,05A4,06E1,05ED,085D,08A8,076F,071B,0908,070E,0914
0855,079E,0786,0772,09A3,08D0,05D6,066E,06F7,06DF,0812,08CF,08F4,093A,07FB,0753
0833,080A,07EA,07BD,09A9,0875,0604,0641,0732,081F,085A,09D7,07B3,04B3,0810,07AA
07FC,087B,0796,086A,0970,096A,05B5,06D3,073F,074E,06C5,07E2,085C,0638,091D,07B9
0838,07E3,0728,07AF,0928,0939,0608,05F1,0741,06CE,0737,074A,08C7,07CE,0975,077C
0805,0833,0730,07EB,09D4,0ADD,065D,06D6,068B,0802,08C8,0749,08A9,08A7,071B,08C4
0857,07C4,076F,07B7,09BF,0960,057B,065E,05E2,0844,07CB,09D9,081D,0689,0751,07D3
0803,07ED,071F,07BA,0951,090B,05BE,05B8,065D,06D7,0838,0849,085C,0AFA,07B9,07E6
08C1,0835,07B7,07F6,08DF,09DB,0558,0712,0719,08AC,0836,0801,0823,0708,05B3,0849
0940,0799,0775,0860,0925,08AF,05F5,06A3,07EE,0876,0757,09C9,06EB,0618,08F6,0825
08B1,07EC,07AE,085C,093A,0968,0611,069E,070F,075E,0832,079C,08DF,0B1D,0687,07B1
0868,0851,07C8,086F,0927,0A25,060A,069F,0767,08E2,07BB,0984,07EC,0B27,0A47,07E9
0844,0847,0782,0777,0939,09BF,060B,06A5,07AF,0801,0941,09B0,087D,0AB7,083E,084D
0887,082D,0747,0841,08E6,094D,06DD,068F,06A2,07D0,0844,085C,080B,0774,07D4,07C8
087D,0783,0792,07EE,09A9,08E5,06B5,06C7,058B,07E1,088A,084B,0889,07B4,0CB6,0806
0813,0805,077B,07F6,08A4,0990,0645,0602,06CD,0844,07ED,083F,085D,084C,0B8C,089D
0842,07CF,0798,081A,0A05,08CD,0569,06AF,06A9,0810,08D5,0938,070C,07B0,0B47,084B
0803,0750,0702,08A4,091A,08B8,0652,069B,0867,06C8,0962,08A2,0870,09C5,080D,07BE
0806,086F,0767,0733,0901,0903,064F,073D,0790,07FD,086B,0914,0736,0AE6,0983,08B1
083D,07F3,0722,0789,0A1B,0932,066B,0712,07A8,089A,09CB,08AC,0816,08A6,064A,0872
0825,0868,06F7,0819,08C3,0910,0601,06C3,0815,0855,06D7,081D,083F,0856,0946,0847
07A8,07A3,06F3,0794,096A,09E4,06B2,0707,07E8,087A,0897,09F3,0882,0830,073D,0771
077D,083D,07CF,07FA,097C,0972,0676,0694,06A0,08DC,08AD,0883,0977,079C,0924,07B2
076A,078B,0729,071A,086A,09CB,066B,0753,073E,08A3,0887,0895,07FF,0D5A,08C6,0947
07BF,07A5,07A9,0713,09D0,089D,0657,07A0,0800,083C,08A1,09D2,083A,09FB,0509,0734
07AD,07A1,075C,07B1,088C,0A31,06EC,0758,06BE,0867,0996,072B,0760,07CF,0C58,078A
07BF,0789,0722,0763,08C9,09EF,06F2,06CE,08BE,07DF,0902,09B2,07B3,06AA,0490,095E
073D,07A0,06A6,07CF,08A5,0865,06ED,076B,089D,088C,084F,0846,085C,038F,09B1,0864
077B,082F,0748,081B,0A1A,09A5,0717,07A9,07C9,08AC,0826,08FB,0830,08A0,07B2,0844
0798,0753,06F0,083C,08D5,0A4B,071C,078B,07C9,08CD,092E,0A14,083A,095A,049A,086D
0736,0844,0740,080B,09EE,0976,06A4,070C,0866,0797,0929,0859,081D,05BF,07BE,0802
07A0,07C5,07E2,07AA,09C2,0990,06D0,0776,0780,07E4,07F0,09AE,07C7,0596,0682,0797
0775,0797,079A,07CD,0892,091E,069F,0794,08C0,08EA,0816,08FC,07AD,0988,09B3,0809
06D5,0796,06BB,07E8,0937,09E7,06F8,071C,07C6,0826,0960,08D4,07FB,09C4,06E5,07F2
0724,07C3,077A,080A,07E9,0990,0723,0798,06FA,08B2,0937,07F1,0805,07F7,0796,08A3
06E5,07FF,078D,07AD,08B5,08EE,06FF,07D4,07CE,0983,0853,08A0,07C0,0990,0859,079B
06BE,07F8,0769,075A,0A32,09B3,0719,0772,08DD,082F,09DD,0854,08D3,090F,0AF2,0813
0674,07B4,06F2,0817,0907,0921,06B4,07E7,08DF,08E4,094E,07EC,07AD,0870,0971,0859
06AB,07CB,06FF,0844,087C,0A91,06C9,080C,0836,095B,0996,07AD,07D7,091B,09C1,0849
0692,07B2,07C8,076A,09D0,09C9,072E,07F6,07A1,08E9,09DB,092A,06DC,0672,07C0,08F6
06A1,07F6,076F,080F,0AEA,0907,0749,0786,08F5,09DD,09C1,0854,08E7,0ABD,09F7,07F3
060C,080A,06FF,07F1,0917,09C6,06C0,0894,0901,09F5,08CC,0A20,07BB,072B,09D3,089D
0672,07CD,07A6,0806,0A09,08E1,0871,0799,09D5,086C,0996,09B1,0893,08E6,0830,07E6
06B4,0784,07E6,07C3,096B,09B0,0726,0813,08DE,0942,0A36,0A18,0773,0488,0693,081F
0609,0793,078C,07EC,09F6,07D9,0794,0883,0858,0A5F,08EB,09EE,0799,0894,0769,08BC
063A,0792,0770,0749,09C3,0914,07BD,0827,08D7,08A9,0A4D,0982,087C,085A,09D2,0856
0665,07E8,06E9,077E,09AC,08AA,0724,0854,0876,095E,09C4,0AAC,08B9,08DA,06EC,07F4
064E,07DC,07A3,07B8,098D,086E,0705,0823,08BB,099B,09D6,08E4,07AD,0847,044B,07CC
063A,07BE,0750,083E,0877,099B,0763,0807,0889,08A6,086C,078A,0903,08FA,0ABA,07CA
062C,078E,0741,08E8,0973,08F7,07E4,07E3,0942,093A,0970,092E,08AE,07E1,05F8,0799
0615,083A,0826,0792,0931,097D,083A,0851,09BB,09DC,09B0,08EB,08CD,0643,03BE,077C
05F1,07DF,0725,08A1,098C,0921,0885,0886,0938,090E,095D,0978,083E,08F6,044F,076E
05F5,0809,07D3,084B,089B,0A12,0821,0945,0963,08F3,09A3,0A3B,077D,0335,0A12,074F
0611,0816,07E7,07A9,09A2,0998,07F4,088D,0999,0991,094C,0B7C,08D4,081D,0BD8,07A9
063C,0848,07C4,07DF,0949,0A38,0883,08A1,08C3,098D,09EA,09F2,0753,082C,09C3,0888
0632,083A,07F1,0849,0957,093B,087C,0826,08B5,08C4,0977,0A25,074B,07A2,08B4,094B
059D,07F6,06F7,081B,0944,0992,08A5,0839,0972,096C,0926,0AB4,0864,0719,079A,079B
058A,0833,07E1,081F,097C,0AB2,085E,08CE,08A5,0A71,09D4,082F,0863,0B17,0925,0848
059B,07D2,07C1,077C,0986,0A0A,0805,089C,091B,0925,09C7,0866,07B2,07BF,06ED,08BA
061E,0825,07F6,088B,09EB,0A41,08BE,08B8,097D,08EC,0A6D,08B9,077B,0804,05C9,0850
0607,089D,07A1,0837,08A8,098B,084D,090A,096A,0A41,099B,0A6D,06D3,083D,0653,0890
0581,0816,07BB,081A,0A5B,0987,0905,08B7,0AE4,09D7,0973,09B4,07AE,0922,05DB,074D
05C4,0857,07C1,082D,0995,08A5,08A6,0901,094C,093F,0A03,0947,079D,07F6,077F,07B7
05BB,086C,0829,07E7,091F,0986,0828,0951,0907,0A2E,0921,09C1,0828,069B,09A1,08A1
0552,07F2,0789,07D3,09F5,09E6,0890,0963,0A2A,08D6,098A,092B,0835,092B,09FC,07A9
05DE,0864,07BE,08FB,09E8,0984,091F,091B,0919,09BB,0A2F,09AC,0756,0909,0847,077F
058A,08BF,07A2,0815,09CE,0A31,08D1,0A2A,0985,0949,09DA,0B35,083E,092B,05EA,07E6
0574,080F,0829,07D2,0910,09A1,08EF,0914,09E1,0AF9,0B39,0B6F,082C,0784,0507,0762
0571,0830,075E,0788,0977,0A73,08EA,08F4,09C4,0A3B,0B02,0A97,081D,08C7,074D,0792
0557,07BC,0851,067B,0A05,0981,0888,09DD,099D,09A1,0A8D,0A1C,0876,09F0,0A9D,07CC
059E,086D,0762,0818,09A3,0906,0919,08FE,0A17,0A40,09F4,0A22,0746,0856,04A3,0800
051B,0813,07BA,089D,0984,0A36,093B,094F,094E,0ABF,0A49,0A1E,07BF,072E,07C9,0847
052E,08A9,078C,0864,09B4,099C,08E2,097E,0B3C,0A00,0ACB,0A73,078B,0914,09E9,0834
0564,07FC,07D0,081D,0975,0A3A,08BD,093D,0AEA,0A6B,0AB2,0905,0850,0701,06E0,08A0
0583,0808,0790,076F,0A2D,0981,096F,0957,0A29,0B10,0A5B,08AA,0800,06FE,05C6,07AB
0521,07EF,0793,08C8,0902,08BE,08B5,0935,0ADB,09F4,091F,099F,0906,06DF,0899,08B3
0501,0854,082E,081E,094B,0977,08E2,0A1A,0A84,0AF4,0A6F,0953,06B3,0A76,0BB8,0882
053A,07C6,07FD,0745,097A,091C,09FC,0965,0981,09B4,0A0C,0B36,0787,0680,0C29,07BA
050C,0845,077A,085F,0940,0A7A,0929,0A37,09D6,0A93,091E,0A2A,07D9,067F,06F5,08D6
04E7,0829,0838,0753,09A5,09BD,0903,0A79,0A13,0A8C,0A69,0AD6,07B7,0A1E,0739,0755
051C,0825,07C8,0841,0A2E,0910,0961,0A1E,0AE0,0A5C,095E,09CD,0809,0AB1,0A6F,0759
053E,0872,078D,0727,08B8,0956,0946,0AB4,0AAA,0C0E,0A31,0A05,0823,09BA,05A3,0910
055D,07C4,07CF,0863,09D0,085D,097A,0A15,0A9D,097C,0AAD,09F2,08A4,0624,0475,08DB
0554,0820,0869,0862,0923,09E4,0993,098D,0A3B,0BAA,09C5,0B14,064B,0592,0790,0815
04B7,0801,07CB,07AD,088B,0973,0982,0A05,095D,0A8F,09B3,0A90,07EE,08E0,0898,08D2
04B1,07FB,07F6,080F,09AA,0945,0971,0A64,0A05,09E7,0959,0ACC,07C2,0777,0765,08AF
04DE,0870,084A,079B,097D,09A5,09BF,0A07,0ABE,0A73,099B,0972,082B,074F,0829,0836
04F3,087C,07BF,07EA,0919,0A1B,095F,0966,0A4D,09F3,0BB9,09D7,09AF,07B9,07E4,073B
049F,0853,06CD,08B9,08F8,0A87,0A0C,09E1,0AB1,09D1,0AE1,0978,0716,0805,0991,0812
0516,07E5,085D,0876,0A16,0911,0974,0A46,0ADA,0A6D,0966,0A36,0803,095D,0885,0761
04DB,0838,07B9,07E2,08F7,0A44,09EC,09C4,0AD8,0B05,0A22,0A86,07B1,0722,0853,0880
04C1,0830,0766,07B5,0911,08E4,09F9,0A9D,0A87,0C64,0A73,0AA9,0940,057A,0CAD,0785
04D0,07F3,0729,07EF,0A24,0965,0950,0A60,0A8A,0A3B,0C0C,093E,080E,0787,0951,0880
04AD,0836,0771,0884,0963,0955,0992,0B27,0AD5,0AA1,0A00,099A,075F,070F,09F6,072C
04F1,080A,072A,0843,089A,0972,08DC,0A57,0A70,0B0B,0AFE,0AE4,07DE,077C,09BC,08A4
04EB,0872,07F9,07EB,0A48,0A0F,0A07,0A12,0A68,0AFA,0A79,0A10,07C2,0B06,08BF,085D
04D9,087A,081B,07D0,09D2,09C5,09F0,09D0,0AD6,0BBC,0AE2,08FC,08B2,078F,07BB,0925
0534,0869,079D,0718,0954,0A1B,099C,0AE7,0B14,0B1C,0AB6,09D9,07C1,094F,0906,0778
048E,0814,0738,0792,0947,07DE,0A30,0AC1,0AB7,0979,0A95,0AFD,097A,099D,08E0,0744
04CF,0814,06FF,06FF,0A07,08EE,0A25,0A98,0AB0,0B29,0B41,097A,0737,0823,0B21,08C3
04D8,0824,0828,0876,0948,092C,09D8,0B51,0A4E,0A81,0B7C,0AB3,0859,06BF,077F,08BD
04C9,07A4,07C0,075D,0867,08D2,0ABC,0AD6,0BC2,0B4F,0912,0A8E,077C,07BC,0779,0765
050B,082B,07DB,0717,0988,08F0,0A64,0AA5,0AD3,0B71,09F2,0A2E,0776,06AA,0686,08C4
04EF,07FC,081A,0738,098E,08A8,0A1D,0B8D,0B8D,0AD6,0ADE,0A16,0877,0705,091E,07B3
050B,077C,07C9,0757,0A4C,09CC,09E0,0AAE,0A61,0A47,0ABD,0A7B,086C,08EF,0A53,0836
