CH00,CH01,CH02,CH03,CH04,CH05,CH06,CH07,CH08,CH09,CH10,CH11,CH12,CH13,CH14,CH15
07D8,08C5,086A,08F3,084D,09B1,093E,0AAE,0A51,0A98,08F0,0B43,07F8,0821,074B,0C12
0922,07FE,0837,08AD,07E6,0919,098E,0A8F,0A18,0AE5,0A4C,0906,07A2,0812,07B5,08E0
076D,0831,089D,08EA,085A,0948,09A8,0A49,0B2D,0AF1,0996,0A20,080B,0835,07B3,0700
087B,083D,08BF,08AB,07CD,09FA,0A94,0AB4,0AAC,0A39,0A21,0AD4,0808,078D,074B,0AF6
0910,076A,07E2,0953,08B6,0982,09E9,0A6D,0A9A,0A7D,0A86,0A2A,0841,0855,07DD,0666
06C9,084B,0878,084A,07EC,0950,0A03,0ACD,0AEC,0B37,0A67,0976,0715,083D,07D6,08DD
0964,0895,0813,0826,07A0,09B7,0A42,0A85,09D8,0A20,0AFE,09F5,0825,078F,0834,07D7
08F4,0832,0810,07B9,0844,0987,0973,0A9F,0B36,09C4,0ABF,08DF,0855,0827,07D3,07B1
08DF,084F,0807,07DD,0829,0A1C,09F0,0AFB,0AE8,0ADF,0AAE,09FB,0845,0864,0773,0A65
07C9,07EC,0819,0872,0864,08F0,09CD,0A8F,0A8E,0ACE,0A50,0AAC,0830,07A9,078B,06CD
0833,0841,0893,0824,08BB,086B,0A18,0A70,0A92,0AC5,09E5,0873,07B7,07CA,0819,094D
091F,0874,0802,0829,0945,087D,09EF,0A3A,0991,0A57,0A51,072B,07D5,0781,083E,066C
093E,08A2,08EB,08A4,0878,09A1,0A13,0A16,09EB,0947,09C8,0857,0727,07FD,083F,0A07
0806,085D,08C7,0891,08A3,0915,0A46,09EB,09C0,0A0C,082A,092A,0799,0871,077C,0997
07F5,088D,08A4,0835,0865,08B2,09D5,0A10,0A2C,0A00,0966,089B,07C5,085B,07CB,049B
07BF,08A0,0894,092F,08E2,0994,098D,09B3,0936,08B6,0936,096E,07D9,0895,0817,0702
08F4,0896,07FE,0976,0876,089C,0963,09D3,097B,0975,088F,0792,0743,0819,0845,0780
0892,0877,0864,0899,08C5,08C0,09E7,08FE,08EF,0992,0890,07F9,07A7,081D,081F,071E
08E9,084C,08CF,0882,07BB,08E7,0960,098F,091B,0971,0745,06D6,0882,07E4,0844,0738
095D,0856,085B,0817,08FA,08E1,0939,08EA,09EF,0975,05FB,08B2,074B,0820,07E5,0B71
075C,08C9,0857,07CA,092A,085F,08E8,09B3,0878,0805,07A7,072F,0820,07E9,080C,064B
0859,0863,0876,0811,087A,0807,08CC,0886,0801,0850,073F,0619,07F7,07A1,084E,0836
0862,0849,078B,0821,087D,084C,086D,07DC,078C,07AA,070A,06C4,0820,0769,08F1,0ADA
08B3,083A,0808,082F,095C,08F1,089A,07BF,08E3,075D,06BE,0742,07D3,083B,07C6,065F
07BC,0813,07FD,087E,07D9,091B,0839,0825,080D,06E7,0640,0473,07EF,084F,07AB,059F
08D6,07C1,07D7,0855,07F8,0874,0852,076A,0797,07CA,06B3,053B,07F3,089A,07D5,074B
07E4,07BC,0825,077C,089E,08CA,07EB,0748,06D9,0573,06C8,0551,0837,081D,0788,097D
08F1,088A,08E7,08B4,0839,081D,07BC,078F,074D,060F,0630,058C,084E,087F,085E,05D1
089F,0802,08CD,0831,076A,084B,076D,06B9,0787,0642,0562,054C,083E,07B2,0883,0A5F
09C6,08C7,0942,0821,08AB,0884,081F,0773,070D,0681,049A,0516,077F,081C,082C,09C4
0892,0856,098D,08F3,0844,0960,079B,0701,06A0,0583,05EE,055B,084C,07EF,0813,05AB
0893,0888,082C,08FA,07E6,095D,078E,067E,0619,04BF,0457,048E,07EE,0817,084D,0426
07EF,0839,0993,09AF,0872,0925,06FF,0618,06DD,063D,054B,03F8,087E,0817,07B2,0CA3
0870,08D9,090C,084A,0862,090C,076A,0698,05BD,0521,053E,049B,07D9,07FF,07B8,07D4
0824,082C,08F6,08AB,088B,0880,075A,06DD,05CE,046E,043A,04A5,07BC,07AC,07BA,05BD
08E7,082A,08B0,091B,0735,0784,0754,05B0,0566,058E,048B,05AD,0774,0773,07C6,0964
096F,0855,076A,08DD,06CC,086C,0760,05EC,0562,0517,0406,051B,0853,0708,0855,03E2
078A,0862,07DA,08D0,0717,0708,06D5,0600,066F,0514,048F,04D1,085E,075C,07EC,0769
0888,07FB,077F,07F4,07F5,072A,06F2,055A,0633,0577,0533,054A,0790,0729,07EC,06BA
085B,0811,0752,0906,078E,07A3,06EB,05D1,050D,057C,032E,0497,07C6,080A,0887,0AAA
0729,0830,067B,0845,07E9,083B,06CB,05E0,0518,0707,03E9,03FF,07DF,082F,0842,07D8
0932,088C,057C,0877,0712,08C1,06BB,0697,066F,0540,05A2,0439,085D,077A,0880,067F
0778,0859,0697,081C,0793,0855,06DA,06AF,0648,060D,056A,057F,083F,074D,0790,081B
0888,07D6,0666,0832,07FB,07B7,06C0,05EB,0567,05DD,043D,049E,07CA,07B5,083F,0765
078E,0885,0574,084A,0884,0724,06E7,0629,062D,04C7,042B,03D2,08B9,07EB,086A,0475
0832,080B,04FC,0850,079D,0851,06E8,0624,0540,05F1,05DB,067D,07AB,07FF,07A4,07D3
0993,0846,05A0,08DA,0960,08D0,0753,06B8,0591,0580,05AD,0541,08A8,07D5,083A,0AB3
082E,088D,051C,088E,0895,07D4,0663,0691,058A,0533,0516,0554,0791,08BB,0805,07F2
08EB,091D,0552,087E,0808,088E,0621,061F,054A,052E,063B,0541,0861,07F9,07EA,0712
08C7,086A,0607,0854,07CB,0778,06DB,05FF,0702,057D,066B,059E,0824,087C,07E7,0735
08BD,084E,05B7,082B,08FF,07EA,06FC,0624,0643,058A,0518,05BD,0830,0858,07FD,0717
0846,0813,0599,07F2,07E8,08CE,06E0,061C,05D4,0680,0590,06D3,07B7,0842,0868,061A
099F,08AD,05B4,07DD,084E,08DA,067F,0670,05EE,05BF,06B1,06AD,07A5,0852,0803,064F
0889,08C8,0590,08A4,07A4,07D8,071B,0617,05C3,04F2,0557,06A6,07F4,07FE,07B2,07D2
07A7,0867,0673,079E,08E6,0837,0622,067B,0687,06A6,067C,072D,08DC,0795,0819,04D1
0849,0824,0675,07EF,088A,077C,0726,06BB,0606,0622,05DB,0684,084E,0772,07D3,09BC
07FA,07F5,06A4,0815,07E4,07A4,0663,06EA,06D3,06B7,0552,067D,0778,0778,07CC,0814
07D1,087E,0781,08D2,08C6,07C1,06C2,0649,0649,06DF,06FF,0800,0878,0924,07D0,0573
0907,07E7,0792,0846,086C,0801,05E9,067D,0656,076C,071A,0751,08BC,0869,085D,0CC0
07D7,0820,0766,08A5,07FB,075A,0665,0652,05DF,066F,0699,0822,0751,07D3,078D,06EB
07DE,0881,0858,0805,08B6,07C6,06DC,0649,05B0,06A1,076E,06F9,07BA,07FD,0895,047B
0785,083D,0982,08D5,08A8,07B3,0653,063B,0582,05FC,0868,07E9,07F7,086D,0891,08E4
090A,0842,0982,08DB,077E,06E4,0639,0601,05DC,06A6,06AC,08CE,0771,073A,0854,0A4C
0807,088F,09C5,090E,08AD,07B7,06CB,0631,0640,06D9,06A6,0821,0867,07DE,07CC,07A5
09C6,085F,0A0A,097A,085E,07E7,0594,05D3,05C2,0588,06B8,0812,07CD,0829,0798,07B5
075E,0813,0B22,07DD,088B,07FD,061F,068C,05C0,0703,0705,06DF,080A,07B1,079D,0A77
0956,0864,0B6E,08F2,089A,0828,056E,06F7,05B8,05EC,06AD,0814,08B9,07EE,0706,0AC2
082B,08BE,0C2E,080B,0919,07DE,05EE,0570,0681,056D,0785,07FA,0887,088F,083A,0AEA
086D,0821,0BBF,07AB,0861,07C3,0571,05AB,06FA,0698,063F,083B,0728,0893,079D,05CE
0972,0867,0C21,0775,087C,07B5,0590,0591,0620,0626,0673,0777,0868,07F6,07EC,0860
0800,087F,0C9B,07E9,0808,0862,0574,056E,0557,06F8,0750,0735,07C6,0819,07E8,0B2F
08A5,0822,0C16,082A,0991,07A3,0515,04EB,06B9,060D,0716,07A1,080D,0866,0788,08FC
08E6,07F4,0C15,07CD,097E,081A,054E,0548,05E7,0735,06DA,08D7,0854,0890,07BD,05A3
08E3,0834,0BC7,07A5,08AC,07B9,051D,05FF,05FF,06B4,07BF,07FF,0774,079D,07F7,064F
075E,082E,0C25,06D8,08A3,086F,0556,0538,0539,05EF,075C,0849,075E,084C,07B2,06D3
086F,0811,0AF3,07D5,0884,0900,04DC,0640,0566,0554,06E2,06C8,0835,07E9,07F1,098D
0877,080D,0B9F,07A0,093A,080D,0552,05B6,0714,071A,0755,0829,07CC,07E6,07F9,04DC
0756,083D,0B67,0803,0944,08DC,0562,0563,06A6,0702,075B,0810,0843,0838,077A,05A5
0995,0812,0AE4,07C2,07DD,0911,04EB,05B4,05F3,07E8,0760,077D,07BB,083F,0775,09AB
0822,0898,0AED,0819,08EA,07C8,0502,0640,05FF,0610,07C8,06FB,0819,0736,0846,06FC
0939,088C,0A9B,08C7,08F5,08E5,04CE,0594,06C3,05E8,07A8,079A,07F1,0807,07D3,0940
086B,08D1,09CB,07BB,08F6,0994,050C,056D,0628,06D3,06D1,077D,07D9,07EE,085C,075C
0885,0856,096B,07E7,089B,08C4,05B8,05E8,0646,0850,0787,0734,07D3,08BD,07A0,0612
0812,0902,0926,0861,0989,09B7,0589,05EA,061A,0805,080C,0909,07ED,08B2,081C,0A5E
093D,08D6,090E,07EB,0992,08CC,05A3,05E8,0626,0791,075F,08B8,07CC,077C,0874,09BC
07B7,0837,0852,08EC,0992,0882,05CD,0630,070C,0682,080C,0868,08F8,0846,0816,078B
0844,0805,07BE,07ED,0A32,0836,0622,074C,077F,07BA,078A,091E,075B,0832,07B2,0667
0835,0832,0722,07EC,0940,0879,05E4,06E3,072F,0827,092D,0821,0789,0851,0814,07C3
08CA,07F3,06A1,07A7,0926,0837,067C,072A,0857,0904,08F5,0782,084B,0829,0844,0540
07C7,0885,05C7,079B,09C0,0806,0658,0777,0766,07DC,0926,095E,083C,083A,07F5,06FE
0A94,082A,05BD,082E,09DF,07B3,06E9,07DC,084C,0774,0957,088C,07C7,0897,07EA,0950
07AC,0827,05C2,07B8,09FF,082A,073E,0818,083C,0859,088E,0855,0766,0832,08D3,0682
0799,087C,05BC,0880,08EB,081E,0721,086D,087D,0883,09C5,099E,0792,07E5,08D3,07A7
0882,07AC,05E3,088A,0968,0944,0789,089C,08A4,08FC,086B,08DA,07EE,0762,0766,067D
080C,08AC,0568,08BA,0967,09AF,07A2,080E,0921,09CD,09F6,09BF,07C1,077F,086C,091E
0774,0869,050F,07D0,0997,0883,0788,0897,0A0E,08A1,09FC,0912,0854,090E,07AB,06B2
0831,089B,05A1,080F,08AC,0840,0857,0928,09E1,0948,0A96,0A91,0820,07D1,07EC,03F4
0862,08C1,0656,07CC,094C,07C5,086E,09B9,0971,0AB2,0A12,0AA2,07D9,08F2,081E,084E
08FC,08B8,053C,086C,0921,0952,0875,09D8,0945,09F3,0ACF,0898,08C0,082D,08BE,08C8
0837,08F5,05FB,0897,0974,086D,092C,09B9,0905,0A37,0A3F,0ADC,083B,07E6,075A,09C3
09FC,0873,05CE,0807,096A,08F1,0925,0984,0A2E,0AF8,09AF,0A69,0895,08B3,0825,0A18
08F8,07E5,05FF,0875,095E,093C,09B3,0A0E,09C2,0B26,0A8E,0A4F,0802,086B,0865,0910
08D4,079E,0682,085E,09A3,082E,0A00,0A52,0A97,0A86,0968,0AA0,076E,082F,0803,0816
0979,078C,06B4,07A7,0929,07EA,0A0F,0B4A,0ABF,0A51,0BC7,0B4F,07B9,089F,0882,072E
08FC,07D1,062D,0863,0939,088C,09D5,0AEA,0B66,09E6,0A5A,0AE4,0886,0780,086D,0728
08F1,082F,0771,086A,0901,093A,0ACB,0A5B,0BAE,0B8C,0AA4,0A0B,086B,086D,0826,05C4
07BB,0786,06EC,07FC,0912,0700,0AB2,0A5C,0AA9,09E5,09DF,09E5,07FA,07B9,07C9,086D
08C8,07A8,0705,094C,099D,087F,0A8E,0BAD,0B3E,0BD5,0A49,098F,07C5,0714,07B4,073F
087C,071F,0717,087C,08FA,0885,0ABF,0A31,0B25,0AA1,0A9A,0A2C,07F2,0815,0898,066F
0721,079F,0875,0821,09D2,0805,0BB4,0ACE,0A5A,0B15,0A5E,09F4,07AE,0842,0854,0DE0
09FC,07F9,08B7,0926,0996,085E,0AB9,0AC9,0B46,0A99,09E6,0B51,0792,0862,0766,0981
083E,0866,0939,07D1,0961,078F,0B22,0ADA,0B9D,0A51,0A18,0A63,083D,0819,0829,07FF
07F9,084E,081B,0890,09D0,07E7,0AC3,0BA0,0AA0,0A69,09D4,0A19,07BE,079C,080E,09A6
0847,07E6,0832,0821,0A3E,0783,0AE9,0A79,0B86,0AD7,09F1,0A0B,081F,07E8,0815,0557
08BE,07BB,089F,0943,09DE,087D,0B08,0ABA,0A8B,0AB8,0A0A,0BEF,0839,07A2,0840,0904
088A,083B,0895,0955,0B0D,07D0,0B1F,0B36,0AFB,0AD8,0A08,0991,07CC,0725,0803,0570
0A08,07C3,08A8,0958,09AE,075A,0AAC,0B6B,0A83,0A1E,0B48,0926,0802,0897,081C,0843
079B,08D3,087A,08A6,0A34,08A8,0AA8,0AC8,0B0C,0A8B,0902,0886,074A,07E9,07E9,086C
0792,0856,07F0,08F1,0A55,0770,0A8C,0AB2,0ACF,091E,09BB,08EE,0790,08C7,078A,070F
08FC,0851,0884,08EE,0A87,08AC,0A9D,0AC3,0995,0930,094E,092F,07CF,084A,084A,0571
0980,08A6,084B,0851,0984,081C,0A2C,0AC4,0AAB,0A3C,0887,0719,0758,080F,080E,0B3F
0866,07FB,081F,08D7,0A4E,0896,0A66,0A0B,0991,08DF,08D8,08D7,07FF,0865,088C,0683
07B3,0818,082C,0903,0919,07E1,0A06,0A49,0A6F,09CD,081A,06E2,08AC,07DD,084A,06D3
0941,086A,085C,092A,096B,081B,09FC,099B,0969,089D,07EA,0860,0834,0817,0855,06CC
079F,0864,07FB,08F7,0A33,07DE,09F6,0A0A,0973,07D3,089C,0783,0852,075E,0882,0614
0849,0896,086C,089D,0988,080B,0A4B,09A5,092A,08F3,0913,0757,08B1,07F4,0899,0B83
0937,08A6,07C2,09A2,096C,082F,0949,09B4,090C,08A8,0924,08F7,079D,07A7,07F1,04EA
08F5,08A0,0828,0920,09B2,092E,09B4,094E,0876,0930,06D6,0880,082F,085C,073E,0884
079D,088A,0886,09B7,097C,086B,09FC,0938,093F,08F9,0786,056B,0937,0851,074A,0654
08CC,089A,080A,08D8,093E,0922,093C,0913,08BC,0836,0770,0753,0837,084A,07D3,0537
077A,08CB,08A5,09AF,0982,09DB,0981,08C0,07E0,076D,060A,07B4,0827,07C8,0847,0832
08E9,093D,091A,0981,0A36,0841,09E8,0973,080A,06FE,0824,05A7,0798,075B,07D7,0682
0787,090B,08CF,0900,0966,09A6,08B1,080B,08DE,0760,0638,070A,0826,07E5,083A,08D7
08EE,08FE,0853,09A7,0940,08F4,09A0,0821,08E8,069B,0739,0769,07CA,07CB,0835,08E4
08EA,0964,084D,0929,0B38,092C,096C,0893,088E,0783,05CF,0751,0826,0813,07B2,052C
0838,092A,07FE,0976,0A1D,0880,093A,0790,084B,07B0,0716,079C,07A4,079A,07AF,06F7
07B9,0922,07AB,09AC,09B6,090B,0921,0874,0754,0785,055A,07A4,07FE,07F4,07C7,0679
09DD,08FB,085C,08F5,0930,09E2,0971,0894,08DA,0774,067B,0608,07DA,0843,082B,0979
089C,0933,0840,09EE,0965,0882,0896,091D,07E3,07A7,06E7,065A,07F1,07CC,0877,077D
075B,0926,0877,0983,09AA,07B1,0922,08E5,07E5,06B4,0778,077C,079F,07C8,089F,0925
0736,0913,0852,08D7,0929,0863,093D,0895,086A,07C2,06F2,0764,0817,07EA,07BE,06D5
07D2,0903,08DA,09B6,0A5F,08B1,0951,091F,080B,081A,081E,06E1,07AA,07EA,07B3,07CE
0830,0908,0826,0978,094A,095B,0910,0820,086A,07B5,087F,087D,08D7,0812,086D,09A2
0966,0924,0836,099A,08A9,08F1,094B,08D8,0761,0783,0693,0661,075E,07E2,0734,09F7
0941,0988,0874,0A72,08C9,096E,0982,085D,0894,07DB,0661,07E4,0858,0809,083B,079E
07A3,096E,0872,099E,0978,0986,0951,07FA,0778,077F,07D4,068F,08E8,077F,074D,0A6D
0814,09B1,0865,0A07,0958,0943,08FC,0A0E,0850,07AF,078E,066E,0844,079A,07AC,06AD
09FB,09A7,0868,09F0,0952,0965,092D,08A2,0831,06C0,082C,0883,0734,0873,07BE,0A75
0806,097F,0895,0A33,0A0B,08F6,090B,08BD,082D,0768,0896,0874,089D,0866,0880,084D
0A47,094B,08CA,0A58,09ED,092C,092F,092F,077E,082A,07AB,0915,07D1,086F,085A,06C1
0865,0A0A,0852,0A2E,0955,0A7C,08D2,07EB,07D9,07BB,0725,083A,076B,084D,0839,0A6C
0874,0955,0876,09EA,0A2D,08FD,095D,0882,07D8,0832,09DA,077F,081B,0878,08B5,0A38
081F,0960,08BD,097A,0997,09DF,08F2,0832,0778,07EF,08F8,076F,07DD,0818,08A3,08E7
0935,0927,0886,091B,0964,0859,08BE,08CD,08F8,0730,0980,08E5,0834,0763,07AB,04AA
0674,0931,0850,09EF,09E9,0AB4,08E0,07FC,091A,07C8,06F8,0A12,078A,0783,0820,09E1
080F,08DD,07E8,0995,0A3F,0983,08BD,08CA,080F,08F0,0830,0941,08B3,08FC,07B7,05BE
0740,08F6,07DD,09B7,09F0,0906,0884,07FC,08E6,07E6,08C9,0849,07DC,0882,07D7,07AD
0824,0958,0832,09AA,096A,09A2,091A,0851,084D,091B,0838,0850,0850,083C,0811,0A8C
0881,093A,085A,099F,0902,08DA,08D6,08B9,0914,073F,09BB,0749,077D,080D,0873,05CE
0852,092F,089F,08CE,0965,0A57,0810,07BC,0974,07FC,088B,0951,07A5,079C,07BF,0B81
079A,0986,0832,09E1,085B,095D,085F,08B5,087D,0896,07F9,0909,07CE,07F3,07E8,067B
08EC,0959,08B3,0930,0A16,09C8,0891,0752,0872,0859,0949,0929,0788,080A,075F,08F4
07EA,0916,07C2,09AE,0978,0A70,07BB,075C,085D,08FF,07C0,08B4,0756,07F8,075E,0842
090E,09F0,0896,0A96,0937,0A57,0784,07B6,0857,087D,091D,093D,0777,0839,081F,0640
07F3,092E,089B,0A4B,080C,0AC6,0840,0776,07F4,07B5,08CB,092D,0788,086C,07D2,07BF
08AA,09AB,08C7,0A21,08F7,086F,07DE,0769,07B9,08A4,088F,08F8,07C1,07FC,07E2,08FD
075B,0923,08EA,0ABC,0888,092F,06CE,071C,07E0,07C5,094F,07A6,0863,0839,0832,04B6
08D2,0969,086B,0A59,0931,0A09,07B1,06F5,0678,0811,07F8,0948,0811,0798,0865,0B48
07E9,0961,0860,09F1,0908,08BB,0804,0737,06D2,0754,0818,07D2,07A6,07BC,07B1,0B14
0808,0969,07B0,0994,0891,09F1,06C9,06A1,06E0,07E0,0850,0A7B,079E,085D,07A6,0977
070B,0921,0793,09DF,08CE,093E,0736,0686,0755,0871,0A23,0868,0774,0822,07CB,06AB
0833,0909,0902,09FB,0912,0993,0680,0741,0737,0725,08C0,0871,07DE,0815,082C,093E
08AC,0909,081D,09DF,08CC,09AA,066A,06EF,070A,06E3,076F,07A7,0808,080A,07F3,0747
088A,08CE,07CE,092D,086A,090C,05B9,06DE,0731,0827,085C,086D,07EA,0877,0833,0775
0919,0896,082F,0A26,08FD,08BA,057B,0670,06BA,0718,0812,09DA,0784,07FD,0863,069C
077A,0841,082E,0940,083A,0848,0538,0687,0668,07CA,06A1,0939,07DD,0854,08EA,05FB
0944,089A,080F,09C7,089B,0849,0614,05C7,0720,0731,072B,093E,0801,07A8,08D0,0763
07B5,08C8,082E,0A3A,08A3,0917,05E3,0552,0626,0783,0729,091D,0863,0862,07CA,0767
0918,08EF,081F,095C,0917,090A,0582,0728,06AB,07ED,05FD,0849,0839,082B,0760,0702
08E0,07F6,0893,0A4A,08CE,08F6,05BB,059C,06DB,0766,06E1,081C,082A,07EB,0864,0521
0852,08E7,08DB,09EF,08BA,08FF,05D9,0646,0735,0694,0732,0833,0784,079A,07D1,0365
092C,085A,08AF,0A28,0963,08F3,062B,0635,0716,06D9,0675,07B1,08C2,0862,0830,0B1C
07C2,0864,0950,090D,0893,0900,05B7,0654,0803,0759,0826,07D7,07CC,07FC,07F2,09F7
0914,083F,0842,0A5C,08DB,0946,05DF,0652,070C,088A,07D0,0A3B,07AA,080E,07DC,0469
096D,0883,0929,098A,08F4,08CE,05B6,05DC,065D,07F8,07D0,07E5,07FA,084F,0802,0795
0604,0848,07D8,0968,08D8,073E,058F,06A7,07E0,075F,06B0,084E,08BA,07A2,0786,08EF
0814,079A,080C,0A1C,087C,076F,062E,06BA,069F,0843,0815,09C7,0761,07F5,07DB,09B0
080B,0866,0885,0996,0871,080B,05B3,05C9,06A0,0771,07BE,073F,07D0,0830,0803,06F8
07C4,07C6,08CC,095B,078B,081E,0620,075C,0721,08A6,080D,092A,08A0,085E,07B7,0B83
08AA,0770,080D,09C3,07F0,0724,0626,06B6,07A3,07B5,08E4,08BF,073F,079E,08AC,09B9
0700,07FB,07FE,095E,0844,0729,0620,06E6,082C,081A,07F7,0932,083F,07DE,08B1,0B31
07F9,07C0,082E,089B,07DD,0832,06C7,07EB,07C0,0851,0853,0884,07BE,082F,07ED,06D6
0797,081A,07FB,09BE,0803,07E3,0721,07EB,0815,08F5,07AB,0850,084D,07E3,07F7,0688
063A,07C6,087A,0A16,07C2,0803,0762,0786,083A,089C,093A,084E,07ED,08D0,07DA,083A
07E4,0728,08AB,09DA,0784,08E0,0760,080A,0701,076D,08E3,08BE,083C,082A,07D4,07C3
0801,07CF,08DB,0A0F,0732,08E5,07A7,0836,07D4,095C,0922,077E,0846,07EC,07A6,0658
075B,0827,0823,0927,0753,07F8,078D,0792,0886,08FA,086C,081F,07AA,0886,07C5,09BB
08F3,07C8,07FE,09B4,082C,07CE,077E,07FE,095A,099F,086F,08E1,0723,085B,07EC,0957
08BD,07C7,0973,09FD,0806,07F2,0794,084E,0865,0902,0886,091B,084D,083A,080D,074F
08C3,076C,0878,09B8,0871,0855,07F2,0827,0985,08BC,07A2,082F,07D7,07F2,07CC,05B4
0724,0802,07D4,093C,0850,07B3,0823,092F,0994,08F0,083B,0A0A,07C6,0835,081B,09F2
09A3,0852,0909,0933,080D,07F1,08B6,08F7,096D,08A6,09E6,0828,076F,079C,07D2,0B7F
085F,0855,088F,08E6,086E,08A8,08A5,0976,0901,094F,08D8,07D9,078D,0804,0883,04BB
09F8,088B,08E4,0999,07E7,072E,07C6,092B,087A,09E9,090B,0851,080C,07F8,0850,0748
07B9,088A,082A,08C0,08D5,07C6,0851,08ED,0990,0929,07D9,0864,0797,07E0,080D,061A
0747,0846,0858,08E3,07E1,07E1,08F5,096B,0A7F,0921,08D7,0990,08B8,07BC,0812,07F7
07B5,086D,0837,0905,0736,075E,089B,0931,099E,0932,087F,08D3,0790,086B,08D1,08DF
07D3,0820,0843,0867,06BD,06DE,08B9,08DA,09E8,0967,082E,08D4,0774,07AA,0889,0A3B
06D1,07EE,086E,0900,07EC,08B1,08BF,08FD,0918,094C,07F9,0866,07E5,07F5,07A8,0753
068D,081D,0826,093E,076B,08A7,08A5,0945,0875,08C9,09C9,0824,07C8,0829,07E7,05D3
0835,08C8,0902,092C,085D,08AB,090D,08CD,0970,0920,08ED,074C,0833,07E2,0851,0710
068A,080C,07B7,0880,076F,07F1,0918,092A,0930,08CA,0806,081D,0863,0846,081D,09BB
08DE,086E,0878,093A,07B1,082A,087F,08C2,08AE,09CE,09E4,0729,0874,07D4,07F2,078A
07B4,0817,0845,08C2,0847,08CB,0956,08E8,089D,08FA,082A,06E1,07DA,07AD,0840,066B
0910,08B3,08BD,0905,0874,0915,08F1,08BF,0939,0863,07DD,0746,07AA,082E,08C3,0810
077A,0808,08E2,097A,0788,08D6,088E,08F6,08DB,094C,0802,06FB,0873,086F,080A,06BE
07C6,0888,082C,0983,076F,086F,08AE,0907,0923,07A6,0833,04C0,07D6,079A,0824,065A
07CC,08D7,086F,08D5,0847,088F,083B,08D3,07C0,080B,07BE,0745,082C,0806,0840,06A2
08E0,0854,082A,0932,0753,08E1,0827,08BF,08FB,075C,06DC,076F,0833,07F2,0807,06B3
08CD,0897,08A5,095A,071E,096B,07D9,08D3,08D6,0887,0704,06AD,084D,0822,08DB,09ED
0968,08D6,0853,0918,07AF,0792,07DC,082B,084C,07E9,06D9,0539,074F,0867,07A0,0463
0A04,083C,0810,08DB,0773,08CE,084B,07FC,07EA,06D5,067B,0577,0840,07C3,0796,071A
090D,0842,0757,08B3,06F8,06ED,07C0,0886,06C5,0668,05E9,0564,0829,087C,0866,071F
076B,083C,06E1,089A,0717,07FB,07AC,0757,0702,06A5,0759,057A,07D2,0766,080B,08EB
0878,0734,07EB,0858,07F7,081C,07A2,081F,0733,0588,067E,0501,0785,07E5,07D7,071C
07CC,07B6,0728,089C,088F,0884,077B,073D,0772,079B,061E,0427,07E7,086A,0856,05CB
0871,0826,0808,07A6,089B,086A,07AD,07A0,06A7,05F7,055A,0443,08B0,08CE,0774,09C8
08D2,0867,0832,087A,07E8,07C5,0777,0695,0713,073F,05BE,053A,0886,07BB,07EF,070D
097C,0821,07C0,089E,0865,0834,07A6,073D,05ED,0552,054F,04DC,077C,0836,07AC,098B
07DC,089A,0803,0843,0859,090F,076F,06B4,06F1,054E,05AD,0448,0898,0801,0813,06D7
07F0,08D7,0758,0863,0824,07B0,0791,0655,06AD,059E,0619,067C,080D,0805,086A,085E
09E4,0853,0828,0984,0842,088D,06CE,0701,05FA,0519,0499,050E,0773,0819,0858,054C
0742,08B8,07D2,0872,08A9,0906,073D,0695,06B0,0574,03FD,03BB,0748,0832,07BD,0833
0845,08D7,075D,08BD,088A,08A2,06FD,0726,05E5,0616,0540,0332,07C9,08C7,0731,09D8
088E,0892,088F,08DC,08D6,084B,06A6,063F,05D7,0578,04ED,0238,085E,0711,0825,0920
08E9,08A2,07FD,0925,0812,08E1,06CF,061C,05E6,0536,02F5,0543,07C6,07DB,0820,0928
086A,08B0,0846,0856,08B4,08E4,0681,06F3,0655,0552,0482,03D7,07D3,07FD,0800,0AE4
0751,0850,0889,07FA,0772,07D0,06E7,067C,0594,061D,05C3,040A,0830,087E,0815,0987
0785,087E,07F9,077F,0887,081C,06B0,05FD,0584,05AB,0434,057C,0824,0806,07E1,0603
07D4,07EE,0741,08A5,07F4,07FB,073A,0604,05B4,0533,05AA,05FD,081B,0864,088F,0790
086B,0805,0816,0868,07CE,091A,06F8,05FC,0587,0455,06B1,05FF,080D,0777,082C,0965
0733,07FC,07B2,07D0,0849,0821,06C4,0607,0523,03D5,051F,0617,07EE,07CC,075F,0977
0713,084C,07D1,0812,08D4,08BF,0773,0639,0613,0635,05CA,053F,07C8,0794,0810,097F
084E,0860,07B1,0847,0794,0840,072D,06BE,06C7,045C,053D,05AB,07A8,0817,07EB,0908
0866,085B,0849,087B,0812,07DA,0720,0760,05EC,05E6,0554,06FA,0717,0861,0800,0522
086A,08DA,08BC,0752,0893,0826,075B,0665,0694,05B3,0587,0582,07C5,07B5,087B,0827
0937,07ED,0824,087A,07F7,07A8,0742,06AC,0614,071C,05EA,0642,07D7,089F,0825,0568
0769,082C,080D,0812,07FA,0871,079F,06EB,05B0,05F4,073F,0610,078C,07CF,0877,0B28
079A,0855,0852,083D,082E,0820,0760,0687,06AF,062B,068E,06CF,07F2,0769,07E2,0A58
077C,0823,0824,0821,07DA,08C8,0774,06A8,064E,0603,072E,06E8,08B1,07C7,077A,06E1
0848,084A,0879,088E,0872,0868,0740,06A3,0633,0718,0663,07E0,082D,07F2,07FC,0703
